,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,More_One_Item,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
46,10735,1,EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Netherlands,Account_Name_1274,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019 - 4,Q2,2019,0,EUR,63277.5,EUR,0.0,Prod_Category_A_None,0,105,2019,105,2019-04-15,109.0,2019.0,116,2019,116.0,2019.0,Q2-2019,EMEA Netherlands Netherlands,Product_Family_140-Product_Name_241,0,0,0,1,1,1
47,10736,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_263,Person_Name_13,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_213,Product_Name_447,EUR,0.27,USD,0.3054,2019 - 4,Q2,2019,0,EUR,12474.0,EUR,0.0,Prod_Category_A_None,0,105,2019,105,2019-04-15,109.0,2019.0,113,2019,116.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_213-Product_Name_447,0,0,0,0,0,1
48,10737,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,12/6/2017,United States,Account_Name_172,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_140,Product_Name_241,USD,0.36,USD,0.36,2019 - 4,Q2,2019,0,USD,21240.0,USD,0.0,Prod_Category_A_None,2,107,2019,105,2019-04-15,Nan,Nan,109,2019,109.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_140-Product_Name_241,1,0,0,1,1,1
49,10738,1,Americas,Central US,1,0,0,0,Bureaucratic_Code_4,12/7/2017,United States,Account_Name_151,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_209,Product_Name_434,USD,0.42,USD,0.42,2019 - 7,Q3,2019,0,USD,36514.8,USD,0.0,Prod_Category_A_None,1,107,2019,106,2019-04-16,Nan,Nan,189,2019,Nan,Nan,Q3-2019,Americas Central US United States,Product_Family_209-Product_Name_434,1,0,0,1,1,1
50,10739,1,Americas,SW America,0,0,0,0,Bureaucratic_Code_4,11/8/2017,United States,Account_Name_1101,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_156,Product_Name_281,USD,0.52,USD,0.52,2019 - 4,Q2,2019,0,USD,5319.6,USD,0.0,Prod_Category_A_None,7,113,2019,106,2019-04-16,135.0,2019.0,119,2019,119.0,2019.0,Q2-2019,Americas SW America United States,Product_Family_156-Product_Name_281,1,0,0,1,1,1
51,10740,1,APAC,India,0,0,0,0,Bureaucratic_Code_1,5/26/2017,India,Account_Name_1338,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_60,Product_Family_213,Product_Name_443,USD,0.28,USD,0.28,2019 - 6,Q2,2019,1,USD,146216.0,USD,1.0,Prod_Category_A_None,0,106,2019,106,2019-04-16,151.0,2019.0,152,2019,181.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,0,1,1,1
52,10741,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_1632,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,USD,0.39,2019 - 4,Q2,2019,0,USD,23010.0,USD,0.0,Prod_Category_A_None,1,108,2019,107,2019-04-17,137.0,2019.0,109,2019,109.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_140-Product_Name_241,1,0,0,1,1,1
53,10742,2,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,1/12/2019,United States,Account_Name_2008,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.51,USD,0.51,2019 - 10,Q4,2019,0,USD,55202.4,USD,0.0,Prod_Category_A_None,0,107,2019,107,2019-04-17,120.0,2019.0,291,2019,291.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_162-Product_Name_298,1,1,0,1,1,1
54,10743,1,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,6/27/2017,United States,Account_Name_168,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,2019 - 4,Q2,2019,0,USD,136798.2,USD,0.0,Prod_Category_A_None,0,107,2019,107,2019-04-17,Nan,Nan,106,2019,181.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_162-Product_Name_298,1,0,0,1,1,1
55,10744,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,6/27/2017,United States,Account_Name_168,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,2019 - 7,Q3,2019,0,USD,136798.2,USD,0.0,Prod_Category_A_None,0,107,2019,107,2019-04-17,Nan,Nan,182,2019,273.0,2019.0,Q3-2019,Americas SE America United States,Product_Family_162-Product_Name_298,1,0,0,1,1,1
56,10745,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,6/27/2017,United States,Account_Name_168,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,2019 - 7,Q3,2019,0,USD,136798.2,USD,0.0,Prod_Category_A_None,0,107,2019,107,2019-04-17,Nan,Nan,182,2019,273.0,2019.0,Q3-2019,Americas SE America United States,Product_Family_162-Product_Name_298,1,0,0,1,1,1
57,10746,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,6/27/2017,United States,Account_Name_168,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,2019 - 10,Q4,2019,0,USD,136798.2,USD,0.0,Prod_Category_A_None,0,107,2019,107,2019-04-17,Nan,Nan,274,2019,365.0,2019.0,Q4-2019,Americas SE America United States,Product_Family_162-Product_Name_298,1,0,0,1,1,1
58,10747,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,6/27/2017,United States,Account_Name_168,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,2019 - 10,Q4,2019,0,USD,136798.2,USD,0.0,Prod_Category_A_None,0,107,2019,107,2019-04-17,Nan,Nan,274,2019,365.0,2019.0,Q4-2019,Americas SE America United States,Product_Family_162-Product_Name_298,1,0,0,1,1,1
59,10748,2,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,12/6/2017,United States,Account_Name_172,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_29,Product_Name_29,USD,0.475,USD,0.475,2019 - 6,Q2,2019,0,USD,13156.625,USD,0.0,Prod_Category_A_None,0,107,2019,107,2019-04-17,Nan,Nan,179,2019,179.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_29-Product_Name_29,1,1,0,1,1,1
60,10749,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,4/19/2018,United States,Account_Name_1199,Person_Name_3,Person_Name_3,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_3,Product_Family_133,Product_Name_226,USD,0.36,USD,0.36,2019 - 4,Q2,2019,0,USD,7830.0,USD,0.0,Prod_Category_A_None,0,107,2019,107,2019-04-17,Nan,Nan,109,2019,109.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_133-Product_Name_226,1,0,0,1,1,1
61,10750,4,APAC,India,1,0,0,0,Bureaucratic_Code_4,5/24/2018,India,Account_Name_873,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019 - 9,Q3,2019,4,USD,139755.0,USD,1.0,Prod_Category_A_None,0,107,2019,107,2019-04-17,151.0,2019.0,244,2019,250.0,2019.0,Q3-2019,APAC India India,Product_Family_213-Product_Name_443,0,1,0,1,1,1
62,10751,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,7/20/2018,Germany,Account_Name_53,Person_Name_62,Person_Name_62,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_167,Product_Name_311,EUR,0.305,USD,0.34498,2019 - 4,Q2,2019,1,EUR,229811.4,EUR,1.0,Prod_Category_A_None,7,114,2019,107,2019-04-17,127.0,2019.0,115,2019,120.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_167-Product_Name_311,0,0,0,1,1,1
63,10752,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,7/20/2018,Germany,Account_Name_53,Person_Name_62,Person_Name_62,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_167,Product_Name_311,EUR,0.305,USD,0.34498,2019 - 4,Q2,2019,1,EUR,229811.4,EUR,1.0,Prod_Category_A_None,7,114,2019,107,2019-04-17,127.0,2019.0,115,2019,120.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_167-Product_Name_311,0,0,0,1,1,1
64,10753,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,7/20/2018,Germany,Account_Name_53,Person_Name_62,Person_Name_62,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_160,Product_Name_294,EUR,0.3,USD,0.33933,2019 - 5,Q2,2019,0,EUR,135408.0,EUR,0.0,Prod_Category_A_None,6,113,2019,107,2019-04-17,127.0,2019.0,133,2019,151.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_160-Product_Name_294,0,0,0,1,1,1
65,10754,6,EMEA,Spain,1,1,1,0,Bureaucratic_Code_4,7/27/2013,Spain,Account_Name_59,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_10,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_161,Product_Name_303,EUR,0.28833333333333333,USD,0.32612833333333335,2019 - 5,Q2,2019,0,EUR,91661.0,EUR,0.0,Prod_Category_A_None,7,114,2019,107,2019-04-17,143.0,2019.0,133,2019,148.0,2019.0,Q2-2019,EMEA Spain Spain,Product_Family_161-Product_Name_303,0,1,0,1,1,1
66,10755,1,EMEA,Denmark,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_263,Person_Name_13,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_132,Product_Name_231,EUR,0.275,USD,0.31105,2019 - 4,Q2,2019,0,EUR,62205.0,EUR,0.0,Prod_Category_A_None,0,107,2019,107,2019-04-17,108.0,2019.0,108,2019,114.0,2019.0,Q2-2019,EMEA Denmark Germany,Product_Family_132-Product_Name_231,0,0,0,0,0,1
67,10756,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_1632,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_4,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.455,USD,0.455,2019 - 1,Q1,2019,0,USD,14414.4,USD,0.0,Prod_Category_A_None,1,16,2019,15,2019-01-15,31.0,2019.0,25,2019,25.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
68,10757,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,8/22/2013,United States,Account_Name_1737,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_213,Product_Name_447,USD,0.42,USD,0.42,2019 - 1,Q1,2019,0,USD,4851.0,USD,0.0,Prod_Category_A_None,74,89,2019,15,2019-01-15,45.0,2019.0,29,2019,29.0,2019.0,Q1-2019,Americas NE America United States,Product_Family_213-Product_Name_447,1,0,0,1,1,1
69,10758,8,Americas,NE America,1,1,0,0,Bureaucratic_Code_5,8/29/2018,United States,Account_Name_1635,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_213,Product_Name_447,USD,0.41125,USD,0.41125,2019 - 1,Q1,2019,0,USD,4522.44375,USD,0.0,Prod_Category_A_None,49,65,2019,16,2019-01-16,45.0,2019.0,15,2019,15.0,2019.0,Q1-2019,Americas NE America United States,Product_Family_213-Product_Name_447,1,1,0,1,1,1
70,10759,1,EMEA,Netherlands,1,1,1,0,Bureaucratic_Code_4,3/3/2016,Luxembourg,Account_Name_271,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_18,Product_Family_128,Product_Name_209,EUR,0.245,USD,0.27712,2019 - 2,Q1,2019,0,EUR,108927.0,EUR,0.0,Prod_Category_A_None,44,60,2019,16,2019-01-16,25.0,2019.0,35,2019,46.0,2019.0,Q1-2019,EMEA Netherlands Luxembourg,Product_Family_128-Product_Name_209,0,0,0,1,1,1
71,10760,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_1,12/6/2017,United States,Account_Name_135,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_221,Product_Name_474,USD,0.4,USD,0.4,2019 - 5,Q2,2019,2,USD,905760.0,USD,2.0,Prod_Category_A_None,86,102,2019,16,2019-01-16,90.0,2019.0,133,2019,133.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_221-Product_Name_474,1,0,0,1,1,1
72,10761,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,8/30/2018,United States,Account_Name_1192,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.455,USD,0.455,2019 - 1,Q1,2019,0,USD,9609.6,USD,0.0,Prod_Category_A_None,0,16,2019,16,2019-01-16,31.0,2019.0,18,2019,18.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_168-Product_Name_322,1,0,0,1,1,1
73,10762,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,7/6/2018,United States,Account_Name_132,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_216,Product_Name_459,USD,0.36,USD,0.36,2019 - 5,Q2,2019,0,USD,2683.8,USD,0.0,Prod_Category_A_None,0,16,2019,16,2019-01-16,31.0,2019.0,147,2019,147.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_216-Product_Name_459,1,0,0,1,1,1
74,10763,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,7/6/2018,United States,Account_Name_132,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_223,Product_Name_484,USD,0.38,USD,0.38,2019 - 3,Q1,2019,0,USD,28785.0,USD,0.0,Prod_Category_A_None,0,16,2019,16,2019-01-16,31.0,2019.0,84,2019,84.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_223-Product_Name_484,1,0,0,1,1,1
75,10764,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_213,Product_Name_447,USD,0.375,USD,0.375,2019 - 1,Q1,2019,0,USD,95287.5,USD,0.0,Prod_Category_A_None,0,16,2019,16,2019-01-16,Nan,Nan,22,2019,22.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_213-Product_Name_447,1,0,0,1,1,1
76,10765,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,1/16/2019,United States,Account_Name_1621,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_213,Product_Name_443,USD,0.4,USD,0.4,2019 - 6,Q2,2019,1,USD,388080.0,USD,1.0,Prod_Category_A_None,94,110,2019,16,2019-01-16,46.0,2019.0,161,2019,161.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_213-Product_Name_443,1,0,0,1,1,1
77,10766,4,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,USD,0.37,2019 - 1,Q1,2019,4,USD,284559.6,USD,1.0,Prod_Category_A_None,1,17,2019,16,2019-01-16,Nan,Nan,25,2019,25.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_220,1,1,0,1,1,1
78,10767,3,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_25,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.36999999999999994,USD,0.36999999999999994,2019 - 1,Q1,2019,2,USD,167388.0,USD,0.6666666666666666,Prod_Category_A_None,1,17,2019,16,2019-01-16,Nan,Nan,24,2019,24.0,2019.0,Q1-2019,Americas NW America United States,Product_Family_133-Product_Name_226,1,1,0,1,1,1
79,10768,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_5,9/23/2013,Japan,Account_Name_1991,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_139,Product_Name_242,USD,0.305,USD,0.305,2019 - 3,Q1,2019,1,USD,443576.75,USD,1.0,Prod_Category_A_None,19,35,2019,16,2019-01-16,90.0,2019.0,81,2019,81.0,2019.0,Q1-2019,Japan Japan Japan,Product_Family_139-Product_Name_242,0,0,0,1,1,1
80,10769,1,Japan,Japan,1,1,0,0,Bureaucratic_Code_5,6/30/2017,Japan,Account_Name_1542,Person_Name_50,Person_Name_55,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_172,Product_Name_336,JPY,43.0,USD,0.38659,2019 - 10,Q4,2019,0,JPY,2655250.0,JPY,0.0,Prod_Category_A_None,80,96,2019,16,2019-01-16,Nan,Nan,283,2019,283.0,2019.0,Q4-2019,Japan Japan Japan,Product_Family_172-Product_Name_336,1,0,0,0,0,1
81,10770,1,APAC,Philippines,0,0,0,0,Bureaucratic_Code_4,5/30/2018,Philippines,Account_Name_1521,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_65,Product_Family_209,Product_Name_430,USD,0.28,USD,0.28,2019 - 5,Q2,2019,1,USD,196001.4,USD,1.0,Prod_Category_A_None,75,91,2019,16,2019-01-16,40.0,2019.0,121,2019,181.0,2019.0,Q2-2019,APAC Philippines Philippines,Product_Family_209-Product_Name_430,0,0,0,1,1,1
82,10771,1,Japan,Japan,1,1,1,0,Bureaucratic_Code_4,9/14/2017,Japan,Account_Name_118,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_55,Product_Family_167,Product_Name_315,JPY,38.0,USD,0.34163000000000004,2019 - 11,Q4,2019,0,JPY,1915200.0,JPY,0.0,Prod_Category_A_None,9,25,2019,16,2019-01-16,Nan,Nan,322,2019,322.0,2019.0,Q4-2019,Japan Japan Japan,Product_Family_167-Product_Name_315,0,0,0,1,1,1
83,10772,2,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,9/14/2017,Japan,Account_Name_118,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_139,Product_Name_246,JPY,38.0,USD,0.34163000000000004,2019 - 2,Q1,2019,0,JPY,5593220.0,JPY,0.0,Prod_Category_A_None,29,45,2019,16,2019-01-16,Nan,Nan,59,2019,59.0,2019.0,Q1-2019,Japan Japan Japan,Product_Family_139-Product_Name_246,0,1,0,1,1,1
84,10773,1,APAC,Singapore,1,0,0,0,Bureaucratic_Code_4,1/16/2019,Viet Nam,Account_Name_1184,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_7,Product_Family_133,Product_Name_226,USD,0.29,USD,0.29,2019 - 2,Q1,2019,0,USD,61224.8,USD,0.0,Prod_Category_A_None,77,93,2019,16,2019-01-16,Nan,Nan,32,2019,90.0,2019.0,Q1-2019,APAC Singapore Viet Nam,Product_Family_133-Product_Name_226,0,0,0,1,0,0
85,10774,1,Japan,None,1,1,1,0,Bureaucratic_Code_4,11/7/2013,Japan,Account_Name_831,Person_Name_66,Person_Name_66,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_66,Product_Family_139,Product_Name_245,USD,0.29,USD,0.29,2020 - 4,Q2,2020,4,USD,1245608.0,USD,4.0,Prod_Category_A_None,70,86,2019,16,2019-01-16,Nan,Nan,92,2020,182.0,2020.0,Q2-2020,Japan None Japan,Product_Family_139-Product_Name_245,0,0,0,1,1,1
86,10775,1,Japan,None,1,1,1,0,Bureaucratic_Code_4,11/7/2013,Japan,Account_Name_831,Person_Name_66,Person_Name_66,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_5,None,Person_Name_66,Product_Family_139,Product_Name_245,USD,0.29,USD,0.29,2020 - 7,Q3,2020,6,USD,1868412.0,USD,6.0,Prod_Category_A_None,70,86,2019,16,2019-01-16,Nan,Nan,183,2020,274.0,2020.0,Q3-2020,Japan None Japan,Product_Family_139-Product_Name_245,0,0,1,1,1,1
87,10776,1,Japan,None,1,1,1,0,Bureaucratic_Code_4,11/7/2013,Japan,Account_Name_831,Person_Name_66,Person_Name_66,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_5,None,Person_Name_66,Product_Family_139,Product_Name_242,USD,0.29,USD,0.29,2020 - 10,Q4,2020,1,USD,432027.5,USD,1.0,Prod_Category_A_None,70,86,2019,16,2019-01-16,Nan,Nan,275,2020,366.0,2020.0,Q4-2020,Japan None Japan,Product_Family_139-Product_Name_242,0,0,0,1,1,1
88,10777,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,10/20/2017,Singapore,Account_Name_543,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_6,None,Person_Name_7,Product_Family_168,Product_Name_322,USD,0.42,USD,0.42,2019 - 2,Q1,2019,0,USD,97574.4,USD,0.0,Prod_Category_A_None,77,93,2019,16,2019-01-16,Nan,Nan,32,2019,90.0,2019.0,Q1-2019,APAC Singapore Singapore,Product_Family_168-Product_Name_322,1,0,0,1,0,0
89,10778,1,EMEA,Netherlands,1,0,0,0,Bureaucratic_Code_4,6/19/2018,Cyprus,Account_Name_1898,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_117,Product_Name_190,EUR,0.25,USD,0.28276999999999997,2019 - 1,Q1,2019,0,EUR,50960.0,EUR,0.0,Prod_Category_A_None,2,18,2019,16,2019-01-16,35.0,2019.0,21,2019,25.0,2019.0,Q1-2019,EMEA Netherlands Cyprus,Product_Family_117-Product_Name_190,0,0,0,1,1,1
90,10779,3,EMEA,Malta,1,0,0,0,Bureaucratic_Code_4,7/13/2017,Malta,Account_Name_600,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_2,Product_Family_168,Product_Name_322,EUR,0.2866666666666667,USD,0.32425,2019 - 2,Q1,2019,0,EUR,26363.55,EUR,0.0,Prod_Category_A_None,21,37,2019,16,2019-01-16,56.0,2019.0,35,2019,39.0,2019.0,Q1-2019,EMEA Malta Malta,Product_Family_168-Product_Name_322,0,1,0,1,1,1
91,10780,1,APAC,Thailand,1,1,1,0,Bureaucratic_Code_4,9/16/2013,Thailand,Account_Name_1343,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_54,Product_Family_117,Product_Name_190,USD,0.265,USD,0.265,2019 - 1,Q1,2019,0,USD,27008.8,USD,0.0,Prod_Category_A_None,5,21,2019,16,2019-01-16,31.0,2019.0,28,2019,28.0,2019.0,Q1-2019,APAC Thailand Thailand,Product_Family_117-Product_Name_190,0,0,0,1,1,1
92,10781,1,EMEA,Netherlands,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Netherlands,Account_Name_1624,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.25,USD,0.28276999999999997,2019 - 2,Q1,2019,0,EUR,115050.0,EUR,0.0,Prod_Category_A_None,23,39,2019,16,2019-01-16,32.0,2019.0,49,2019,88.0,2019.0,Q1-2019,EMEA Netherlands Netherlands,Product_Family_140-Product_Name_241,0,0,0,1,1,1
93,10782,1,EMEA,Netherlands,1,0,0,0,Bureaucratic_Code_4,7/27/2013,Netherlands,Account_Name_1624,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_139,Product_Name_242,EUR,0.265,USD,0.29974,2019 - 5,Q2,2019,1,EUR,396347.25,EUR,1.0,Prod_Category_A_None,44,60,2019,16,2019-01-16,74.0,2019.0,133,2019,137.0,2019.0,Q2-2019,EMEA Netherlands Netherlands,Product_Family_139-Product_Name_242,0,0,0,1,1,1
