,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
52,10741,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_1632,Opportunity_Name_7593,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,,0.39,2019 - 4,Q2,2019,0.0,USD,23010.0,USD,23010.0,Prod_Category_A_None,1,208,2013,108,2019,107,2019-04-17,137.0,2019.0,109,2019,109.0,2019.0
53,10742,2,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,2019-01-12,United States,Account_Name_2008,Opportunity_Name_7660,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.51,,0.51,2019 - 10,Q4,2019,0.0,USD,110404.8,USDUSD,220809.6,Prod_Category_A_None,0,12,2019,107,2019,107,2019-04-17,120.0,2019.0,291,2019,291.0,2019.0
54,10743,1,Americas,SE America,0,0,0,0,Bureaucratic_Code_4,2017-06-27,United States,Account_Name_168,Opportunity_Name_9584,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,,0.47,2019 - 4,Q2,2019,0.0,USD,136798.2,USD,136798.2,Prod_Category_A_None,0,178,2017,107,2019,107,2019-04-17,,,106,2019,181.0,2019.0
55,10744,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,2017-06-27,United States,Account_Name_168,Opportunity_Name_9639,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,,0.47,2019 - 7,Q3,2019,0.0,USD,136798.2,USD,136798.2,Prod_Category_A_None,0,178,2017,107,2019,107,2019-04-17,,,182,2019,273.0,2019.0
56,10745,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,2017-06-27,United States,Account_Name_168,Opportunity_Name_9640,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,,0.47,2019 - 7,Q3,2019,0.0,USD,136798.2,USD,136798.2,Prod_Category_A_None,0,178,2017,107,2019,107,2019-04-17,,,182,2019,273.0,2019.0
57,10746,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,2017-06-27,United States,Account_Name_168,Opportunity_Name_9708,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,,0.47,2019 - 10,Q4,2019,0.0,USD,136798.2,USD,136798.2,Prod_Category_A_None,0,178,2017,107,2019,107,2019-04-17,,,274,2019,365.0,2019.0
58,10747,1,Americas,SE America,1,0,0,0,Bureaucratic_Code_4,2017-06-27,United States,Account_Name_168,Opportunity_Name_9709,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,,0.47,2019 - 10,Q4,2019,0.0,USD,136798.2,USD,136798.2,Prod_Category_A_None,0,178,2017,107,2019,107,2019-04-17,,,274,2019,365.0,2019.0
59,10748,2,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2017-12-06,United States,Account_Name_172,Opportunity_Name_2522,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_29,Product_Name_29,USD,0.475,,0.475,2019 - 6,Q2,2019,0.0,USD,26313.25,USDUSD,0.0,Prod_Category_A_None,0,340,2017,107,2019,107,2019-04-17,,,179,2019,179.0,2019.0
60,10749,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2018-04-19,United States,Account_Name_1199,Opportunity_Name_7248,Person_Name_3,Person_Name_3,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_3,Product_Family_133,Product_Name_226,USD,0.36,,0.36,2019 - 4,Q2,2019,0.0,USD,7830.0,USD,0.0,Prod_Category_A_None,0,109,2018,107,2019,107,2019-04-17,,,109,2019,109.0,2019.0
61,10750,4,APAC,India,1,0,0,0,Bureaucratic_Code_4,2018-05-24,India,Account_Name_873,Opportunity_Name_5616,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,,0.275,2019 - 9,Q3,2019,1.0,USD,559020.0,USDUSDUSDUSD,2236080.0,Prod_Category_A_None,0,144,2018,107,2019,107,2019-04-17,151.0,2019.0,244,2019,250.0,2019.0
62,10751,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2018-07-20,Germany,Account_Name_53,Opportunity_Name_4139,Person_Name_62,Person_Name_62,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_167,Product_Name_311,EUR,0.305,,0.34498,2019 - 4,Q2,2019,1.0,EUR,229811.4,EUR,229811.4,Prod_Category_A_None,7,201,2018,114,2019,107,2019-04-17,127.0,2019.0,115,2019,120.0,2019.0
63,10752,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2018-07-20,Germany,Account_Name_53,Opportunity_Name_11349,Person_Name_62,Person_Name_62,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_167,Product_Name_311,EUR,0.305,,0.34498,2019 - 4,Q2,2019,1.0,EUR,229811.4,EUR,229811.4,Prod_Category_A_None,7,201,2018,114,2019,107,2019-04-17,127.0,2019.0,115,2019,120.0,2019.0
64,10753,1,EMEA,Germany,0,0,0,0,Bureaucratic_Code_4,2018-07-20,Germany,Account_Name_53,Opportunity_Name_3220,Person_Name_62,Person_Name_62,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_160,Product_Name_294,EUR,0.3,,0.33933,2019 - 5,Q2,2019,0.0,EUR,135408.0,EUR,135408.0,Prod_Category_A_None,6,201,2018,113,2019,107,2019-04-17,127.0,2019.0,133,2019,151.0,2019.0
65,10754,6,EMEA,Spain,1,1,1,0,Bureaucratic_Code_4,2013-07-27,Spain,Account_Name_59,Opportunity_Name_2120,Person_Name_42,Person_Name_42,Account_Type_0,Opportunity_Type_10,Non Binding,Delivery_Terms_2,None,Person_Name_42,Product_Family_161,Product_Name_303,EUR,0.28833333333333333,,0.32612833333333335,2019 - 5,Q2,2019,0.0,EUR,549966.0,EUREUREUREUREUREUR,3299796.0,Prod_Category_A_None,7,208,2013,114,2019,107,2019-04-17,143.0,2019.0,133,2019,148.0,2019.0
66,10755,1,EMEA,Denmark,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Germany,Account_Name_263,Opportunity_Name_7192,Person_Name_13,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_132,Product_Name_231,EUR,0.275,,0.31105,2019 - 4,Q2,2019,0.0,EUR,62205.0,EUR,62205.0,Prod_Category_A_None,0,208,2013,107,2019,107,2019-04-17,108.0,2019.0,108,2019,114.0,2019.0
67,10756,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_1632,Opportunity_Name_8631,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_4,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.455,,0.455,2019 - 1,Q1,2019,0.0,USD,14414.4,USD,14414.4,Prod_Category_A_None,1,208,2013,16,2019,15,2019-01-15,31.0,2019.0,25,2019,25.0,2019.0
68,10757,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2013-08-22,United States,Account_Name_1737,Opportunity_Name_11250,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_213,Product_Name_447,USD,0.42,,0.42,2019 - 1,Q1,2019,0.0,USD,4851.0,USD,4851.0,Prod_Category_A_None,74,234,2013,89,2019,15,2019-01-15,45.0,2019.0,29,2019,29.0,2019.0
69,10758,8,Americas,NE America,1,1,0,0,Bureaucratic_Code_5,2018-08-29,United States,Account_Name_1635,Opportunity_Name_8862,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_4,USD,Person_Name_9,Product_Family_213,Product_Name_447,USD,0.41125,,0.41125,2019 - 1,Q1,2019,0.0,USD,36179.55,USDUSDUSDUSDUSDUSDUSDUSD,289436.39999999997,Prod_Category_A_None,49,241,2018,65,2019,16,2019-01-16,45.0,2019.0,15,2019,15.0,2019.0
70,10759,1,EMEA,Netherlands,1,1,1,0,Bureaucratic_Code_4,2016-03-03,Luxembourg,Account_Name_271,Opportunity_Name_3084,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_18,Product_Family_128,Product_Name_209,EUR,0.245,,0.27712,2019 - 2,Q1,2019,0.0,EUR,108927.0,EUR,108927.0,Prod_Category_A_None,44,63,2016,60,2019,16,2019-01-16,25.0,2019.0,35,2019,46.0,2019.0
71,10760,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_1,2017-12-06,United States,Account_Name_135,Opportunity_Name_2417,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_221,Product_Name_474,USD,0.4,,0.4,2019 - 5,Q2,2019,2.0,USD,905760.0,USD,0.0,Prod_Category_A_None,86,340,2017,102,2019,16,2019-01-16,90.0,2019.0,133,2019,133.0,2019.0
72,10761,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2018-08-30,United States,Account_Name_1192,Opportunity_Name_7628,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_168,Product_Name_322,USD,0.455,,0.455,2019 - 1,Q1,2019,0.0,USD,9609.6,USD,9609.6,Prod_Category_A_None,0,242,2018,16,2019,16,2019-01-16,31.0,2019.0,18,2019,18.0,2019.0
73,10762,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2018-07-06,United States,Account_Name_132,Opportunity_Name_8347,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_216,Product_Name_459,USD,0.36,,0.36,2019 - 5,Q2,2019,0.0,USD,2683.8,USD,2683.8,Prod_Category_A_None,0,187,2018,16,2019,16,2019-01-16,31.0,2019.0,147,2019,147.0,2019.0
74,10763,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2018-07-06,United States,Account_Name_132,Opportunity_Name_8293,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_223,Product_Name_484,USD,0.38,,0.38,2019 - 3,Q1,2019,0.0,USD,28785.0,USD,28785.0,Prod_Category_A_None,0,187,2018,16,2019,16,2019-01-16,31.0,2019.0,84,2019,84.0,2019.0
75,10764,1,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_8387,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_213,Product_Name_447,USD,0.375,,0.375,2019 - 1,Q1,2019,0.0,USD,95287.5,USD,95287.5,Prod_Category_A_None,0,208,2013,16,2019,16,2019-01-16,,,22,2019,22.0,2019.0
76,10765,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2019-01-16,United States,Account_Name_1621,Opportunity_Name_6213,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_213,Product_Name_443,USD,0.4,,0.4,2019 - 6,Q2,2019,1.0,USD,388080.0,USD,388080.0,Prod_Category_A_None,94,16,2019,110,2019,16,2019-01-16,46.0,2019.0,161,2019,161.0,2019.0
77,10766,4,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_8386,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_220,USD,0.37,,0.37,2019 - 1,Q1,2019,1.0,USD,1138238.4,USDUSDUSDUSD,4552953.6,Prod_Category_A_None,1,208,2013,17,2019,16,2019-01-16,,,25,2019,25.0,2019.0
78,10767,3,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,2013-07-27,United States,Account_Name_25,Opportunity_Name_8385,Person_Name_8,Person_Name_8,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_8,Product_Family_133,Product_Name_226,USD,0.36999999999999994,,0.36999999999999994,2019 - 1,Q1,2019,0.6666666666666666,USD,502164.0,USDUSDUSD,1506492.0,Prod_Category_A_None,1,208,2013,17,2019,16,2019-01-16,,,24,2019,24.0,2019.0
79,10768,1,Japan,Japan,1,0,0,0,Bureaucratic_Code_5,2013-09-23,Japan,Account_Name_1991,Opportunity_Name_8100,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_139,Product_Name_242,USD,0.305,,0.305,2019 - 3,Q1,2019,1.0,USD,443576.75,USD,443576.75,Prod_Category_A_None,19,266,2013,35,2019,16,2019-01-16,90.0,2019.0,81,2019,81.0,2019.0
80,10769,1,Japan,Japan,1,1,0,0,Bureaucratic_Code_5,2017-06-30,Japan,Account_Name_1542,Opportunity_Name_10382,Person_Name_50,Person_Name_55,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_172,Product_Name_336,JPY,43.0,,0.38659,2019 - 10,Q4,2019,0.0,JPY,2655250.0,JPY,2655250.0,Prod_Category_A_None,80,181,2017,96,2019,16,2019-01-16,,,283,2019,283.0,2019.0
81,10770,1,APAC,Philippines,0,0,0,0,Bureaucratic_Code_4,2018-05-30,Philippines,Account_Name_1521,Opportunity_Name_3382,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_65,Product_Family_209,Product_Name_430,USD,0.28,,0.28,2019 - 5,Q2,2019,1.0,USD,196001.4,USD,196001.4,Prod_Category_A_None,75,150,2018,91,2019,16,2019-01-16,40.0,2019.0,121,2019,181.0,2019.0
82,10771,1,Japan,Japan,1,1,1,0,Bureaucratic_Code_4,2017-09-14,Japan,Account_Name_118,Opportunity_Name_2299,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,USD,Person_Name_55,Product_Family_167,Product_Name_315,JPY,38.0,,0.34163000000000004,2019 - 11,Q4,2019,0.0,JPY,1915200.0,JPY,1915200.0,Prod_Category_A_None,9,257,2017,25,2019,16,2019-01-16,,,322,2019,322.0,2019.0
83,10772,2,Japan,Japan,1,0,0,0,Bureaucratic_Code_4,2017-09-14,Japan,Account_Name_118,Opportunity_Name_2313,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_139,Product_Name_246,JPY,38.0,,0.34163000000000004,2019 - 2,Q1,2019,0.0,JPY,11186440.0,JPYJPY,22372880.0,Prod_Category_A_None,29,257,2017,45,2019,16,2019-01-16,,,59,2019,59.0,2019.0
84,10773,1,APAC,Singapore,1,0,0,0,Bureaucratic_Code_4,2019-01-16,Viet Nam,Account_Name_1184,Opportunity_Name_944,Person_Name_65,Person_Name_65,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_7,Product_Family_133,Product_Name_226,USD,0.29,,0.29,2019 - 2,Q1,2019,0.0,USD,61224.8,USD,61224.8,Prod_Category_A_None,77,16,2019,93,2019,16,2019-01-16,,,32,2019,90.0,2019.0
85,10774,1,Japan,None,1,1,1,0,Bureaucratic_Code_4,2013-11-07,Japan,Account_Name_831,Opportunity_Name_5427,Person_Name_66,Person_Name_66,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_66,Product_Family_139,Product_Name_245,USD,0.29,,0.29,2020 - 4,Q2,2020,4.0,USD,1245608.0,USD,1245608.0,Prod_Category_A_None,70,311,2013,86,2019,16,2019-01-16,,,92,2020,182.0,2020.0
86,10775,1,Japan,None,1,1,1,0,Bureaucratic_Code_4,2013-11-07,Japan,Account_Name_831,Opportunity_Name_5430,Person_Name_66,Person_Name_66,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_5,None,Person_Name_66,Product_Family_139,Product_Name_245,USD,0.29,,0.29,2020 - 7,Q3,2020,6.0,USD,1868412.0,USD,1868412.0,Prod_Category_A_None,70,311,2013,86,2019,16,2019-01-16,,,183,2020,274.0,2020.0
87,10776,1,Japan,None,1,1,1,0,Bureaucratic_Code_4,2013-11-07,Japan,Account_Name_831,Opportunity_Name_5432,Person_Name_66,Person_Name_66,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_5,None,Person_Name_66,Product_Family_139,Product_Name_242,USD,0.29,,0.29,2020 - 10,Q4,2020,1.0,USD,432027.5,USD,432027.5,Prod_Category_A_None,70,311,2013,86,2019,16,2019-01-16,,,275,2020,366.0,2020.0
88,10777,1,APAC,Singapore,0,0,0,0,Bureaucratic_Code_4,2017-10-20,Singapore,Account_Name_543,Opportunity_Name_6866,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_6,None,Person_Name_7,Product_Family_168,Product_Name_322,USD,0.42,,0.42,2019 - 2,Q1,2019,0.0,USD,97574.4,USD,97574.4,Prod_Category_A_None,77,293,2017,93,2019,16,2019-01-16,,,32,2019,90.0,2019.0
89,10778,1,EMEA,Netherlands,1,0,0,0,Bureaucratic_Code_4,2018-06-19,Cyprus,Account_Name_1898,Opportunity_Name_11889,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_2,None,Person_Name_2,Product_Family_117,Product_Name_190,EUR,0.25,,0.28276999999999997,2019 - 1,Q1,2019,0.0,EUR,50960.0,EUR,50960.0,Prod_Category_A_None,2,170,2018,18,2019,16,2019-01-16,35.0,2019.0,21,2019,25.0,2019.0
90,10779,3,EMEA,Malta,1,0,0,0,Bureaucratic_Code_4,2017-07-13,Malta,Account_Name_600,Opportunity_Name_4193,Person_Name_2,Person_Name_2,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_2,Product_Family_168,Product_Name_322,EUR,0.2866666666666667,,0.32425,2019 - 2,Q1,2019,0.0,EUR,79090.65,EUREUREUR,237271.94999999998,Prod_Category_A_None,21,194,2017,37,2019,16,2019-01-16,56.0,2019.0,35,2019,39.0,2019.0
91,10780,1,APAC,Thailand,1,1,1,0,Bureaucratic_Code_4,2013-09-16,Thailand,Account_Name_1343,Opportunity_Name_220,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_54,Product_Family_117,Product_Name_190,USD,0.265,,0.265,2019 - 1,Q1,2019,0.0,USD,27008.8,USD,27008.8,Prod_Category_A_None,5,259,2013,21,2019,16,2019-01-16,31.0,2019.0,28,2019,28.0,2019.0
92,10781,1,EMEA,Netherlands,1,0,0,0,Bureaucratic_Code_4,2013-07-27,Netherlands,Account_Name_1624,Opportunity_Name_10847,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.25,,0.28276999999999997,2019 - 2,Q1,2019,0.0,EUR,115050.0,EUR,115050.0,Prod_Category_A_None,23,208,2013,39,2019,16,2019-01-16,32.0,2019.0,49,2019,88.0,2019.0
93,10782,1,EMEA,Netherlands,1,0,0,0,Bureaucratic_Code_4,2013-07-27,Netherlands,Account_Name_1624,Opportunity_Name_10851,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_139,Product_Name_242,EUR,0.265,,0.29974,2019 - 5,Q2,2019,1.0,EUR,396347.25,EUR,396347.25,Prod_Category_A_None,44,208,2013,60,2019,16,2019-01-16,74.0,2019.0,133,2019,137.0,2019.0
94,10783,1,EMEA,Netherlands,0,0,0,0,Bureaucratic_Code_4,2013-07-27,Netherlands,Account_Name_1624,Opportunity_Name_10850,Person_Name_18,Person_Name_18,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_167,Product_Name_312,EUR,0.305,,0.34498,2019 - 4,Q2,2019,2.0,EUR,701923.95,EUR,701923.95,Prod_Category_A_None,44,208,2013,60,2019,16,2019-01-16,74.0,2019.0,91,2019,120.0,2019.0
95,10784,2,EMEA,United Kingdom,0,0,0,0,Bureaucratic_Code_4,2017-01-11,United Kingdom,Account_Name_556,Opportunity_Name_4425,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_5,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_139,Product_Name_246,EUR,0.275,,0.31105,2019 - 4,Q2,2019,0.0,EUR,63277.5,EUREUR,126555.0,Prod_Category_A_None,83,11,2017,99,2019,16,2019-01-16,102.0,2019.0,112,2019,112.0,2019.0
96,10785,1,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,2017-12-06,Germany,Account_Name_2067,Opportunity_Name_6863,Person_Name_62,Person_Name_62,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_168,Product_Name_318,EUR,0.315,,0.35629,2019 - 2,Q1,2019,1.0,EUR,199584.0,EUR,199584.0,Prod_Category_A_None,2,340,2017,18,2019,16,2019-01-16,18.0,2019.0,32,2019,39.0,2019.0
97,10786,1,EMEA,France,0,0,0,0,Bureaucratic_Code_4,2018-07-20,France,Account_Name_1461,Opportunity_Name_3490,Person_Name_16,Person_Name_16,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_16,Product_Family_140,Product_Name_237,EUR,0.27,,0.3054,2019 - 5,Q2,2019,1.0,EUR,136679.4,EUR,136679.4,Prod_Category_A_None,54,201,2018,70,2019,16,2019-01-16,,,147,2019,179.0,2019.0
98,10787,3,Americas,NW America,0,0,0,0,Bureaucratic_Code_4,2018-07-06,United States,Account_Name_132,Opportunity_Name_8156,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_213,Product_Name_447,USD,0.37,,0.37,2019 - 4,Q2,2019,0.0,USD,4776.0,USDUSDUSD,14328.0,Prod_Category_A_None,0,187,2018,17,2019,17,2019-01-17,120.0,2019.0,98,2019,98.0,2019.0
99,10788,1,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,2018-07-06,United States,Account_Name_132,Opportunity_Name_8285,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_224,Product_Name_489,USD,0.38,,0.38,2019 - 8,Q3,2019,0.0,USD,126350.0,USD,126350.0,Prod_Category_A_None,0,187,2018,17,2019,17,2019-01-17,179.0,2019.0,213,2019,213.0,2019.0
100,10789,1,Americas,NE America,0,0,0,0,Bureaucratic_Code_4,2016-03-09,United States,Account_Name_1314,Opportunity_Name_8931,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_213,Product_Name_447,USD,0.385,,0.385,2019 - 4,Q2,2019,0.0,USD,189189.0,USD,0.0,Prod_Category_A_None,85,69,2016,102,2019,17,2019-01-17,,,91,2019,91.0,2019.0
101,10790,1,Americas,NW America,1,0,0,0,Bureaucratic_Code_4,2018-07-06,United States,Account_Name_132,Opportunity_Name_8284,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_224,Product_Name_485,USD,0.38,,0.38,2019 - 3,Q1,2019,1.0,USD,236816.0,USD,236816.0,Prod_Category_A_None,0,187,2018,17,2019,17,2019-01-17,31.0,2019.0,77,2019,77.0,2019.0
102,10791,2,Americas,NW America,1,1,1,0,Bureaucratic_Code_4,2018-07-06,United States,Account_Name_132,Opportunity_Name_8326,Person_Name_64,Person_Name_64,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_29,Product_Name_29,USD,0.38,,0.38,2019 - 9,Q3,2019,0.0,USD,4782.0,USDUSD,9564.0,Prod_Category_A_None,0,187,2018,17,2019,17,2019-01-17,88.0,2019.0,252,2019,252.0,2019.0
103,10792,1,EMEA,Germany,1,1,1,0,Bureaucratic_Code_4,2016-07-25,Germany,Account_Name_697,Opportunity_Name_1584,Person_Name_13,Person_Name_13,Account_Type_2,Opportunity_Type_19,Non Binding,Delivery_Terms_2,None,Person_Name_13,Product_Family_128,Product_Name_201,EUR,0.235,,0.26581,2019 - 1,Q1,2019,1.0,EUR,177617.7,EUR,177617.7,Prod_Category_A_None,0,207,2016,17,2019,17,2019-01-17,31.0,2019.0,28,2019,30.0,2019.0
104,10793,1,Japan,None,0,0,0,0,Bureaucratic_Code_4,2015-07-03,Japan,Account_Name_702,Opportunity_Name_8664,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_55,Product_Family_132,Product_Name_231,JPY,38.0,,0.34163000000000004,2019 - 3,Q1,2019,0.0,JPY,16045120.0,JPY,16045120.0,Prod_Category_A_None,4,184,2015,21,2019,17,2019-01-17,,,63,2019,63.0,2019.0
105,10794,1,Japan,None,0,0,0,0,Bureaucratic_Code_4,2015-07-03,Japan,Account_Name_702,Opportunity_Name_8663,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_55,Product_Family_132,Product_Name_231,JPY,38.0,,0.34163000000000004,2019 - 3,Q1,2019,0.0,JPY,16045120.0,JPY,16045120.0,Prod_Category_A_None,4,184,2015,21,2019,17,2019-01-17,,,63,2019,63.0,2019.0
