,ID,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_ID,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Delivery_Quarter_of_Year,Region_Territory_Country,Product_Family_Name,ASP_Higher_Mean,TRF_Higher_Mean,Same_Owner,Last_Modified_By_Account_Owner,Last_Modified_By_Opportunity_Owner
47,21285,APAC,Thailand,0,0,0,0,0,Bureaucratic_Code_4,9/16/2013,Thailand,Account_Name_1343,10705,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_212,Product_Name_452,USD,0.285,USD,0.285,2019 - 4,Q2,2019,0,USD,36209.25,USD,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,120.0,2019.0,113,2019,113.0,2019.0,Q2-2019,APAC Thailand Thailand,Product_Family_212-Product_Name_452,0,0,1,0,0
48,21289,APAC,Thailand,0,0,0,0,0,Bureaucratic_Code_4,9/16/2013,Thailand,Account_Name_1343,10705,Person_Name_54,Person_Name_54,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_19,Product_Family_212,Product_Name_452,USD,0.285,USD,0.285,2019 - 4,Q2,2019,0,USD,85585.5,USD,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,120.0,2019.0,120,2019,120.0,2019.0,Q2-2019,APAC Thailand Thailand,Product_Family_212-Product_Name_452,0,0,1,0,0
49,21479,Japan,Japan,1,0,0,0,0,Bureaucratic_Code_5,9/23/2013,Japan,Account_Name_1991,10706,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,33.0,USD,0.29668,2019 - 4,Q2,2019,0,JPY,4249080.0,JPY,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,91,2019,181.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,1,1,1
50,21485,Japan,Japan,1,0,0,0,0,Bureaucratic_Code_5,9/23/2013,Japan,Account_Name_1991,10706,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_139,Product_Name_246,JPY,33.0,USD,0.29668,2019 - 4,Q2,2019,0,JPY,1947000.0,JPY,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,91,2019,181.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_139-Product_Name_246,0,0,1,1,1
51,21475,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,9/23/2013,Japan,Account_Name_1991,10707,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_5,None,Person_Name_1,Product_Family_139,Product_Name_242,JPY,33.0,USD,0.29668,2019 - 7,Q3,2019,1,JPY,20472705.0,JPY,1,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,182,2019,273.0,2019.0,Q3-2019,Japan Japan Japan,Product_Family_139-Product_Name_242,0,0,1,0,0
52,11824,Japan,Japan,1,0,0,0,0,Bureaucratic_Code_5,2/22/2019,Japan,Account_Name_984,10708,Person_Name_66,Person_Name_66,Account_Type_5,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_66,Product_Family_154,Product_Name_276,JPY,30.0,USD,0.26971,2019 - 6,Q2,2019,1,JPY,23991300.0,USD,1,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,158,2019,181.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_154-Product_Name_276,0,0,1,1,1
53,15879,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,6/8/2017,Singapore,Account_Name_1439,10709,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_160,Product_Name_294,USD,0.335,USD,0.335,2019 - 4,Q2,2019,0,USD,2700.1,USD,0,Prod_Category_A_None,3,105,2019,102,2019-04-12,Nan,Nan,109,2019,109.0,2019.0,Q2-2019,APAC Singapore Singapore,Product_Family_160-Product_Name_294,0,0,1,1,1
54,14712,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,5/24/2018,India,Account_Name_873,10710,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019 - 6,Q2,2019,1,USD,139755.0,USD,1,Prod_Category_A_None,0,102,2019,102,2019-04-12,135.0,2019.0,153,2019,158.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,1,1,1
55,13727,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,4/18/2016,India,Account_Name_1411,10711,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019 - 6,Q2,2019,1,USD,139755.0,USD,1,Prod_Category_A_None,3,105,2019,102,2019-04-12,135.0,2019.0,153,2019,159.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,1,0,0
56,21472,Japan,Japan,0,0,0,0,0,Bureaucratic_Code_4,9/23/2013,Japan,Account_Name_1991,10712,Person_Name_32,Person_Name_32,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_32,Product_Family_132,Product_Name_231,JPY,36.0,USD,0.32365,2019 - 6,Q2,2019,0,JPY,835200.0,JPY,0,Prod_Category_A_None,10,112,2019,102,2019-04-12,151.0,2019.0,165,2019,165.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,1,1,1
57,8469,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,10/13/2018,India,Account_Name_1471,10713,Person_Name_52,Person_Name_52,Account_Type_0,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_52,Product_Family_213,Product_Name_443,USD,0.275,USD,0.275,2019 - 6,Q2,2019,1,USD,139755.0,USD,1,Prod_Category_A_None,0,102,2019,102,2019-04-12,151.0,2019.0,160,2019,171.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,1,1,1
58,12313,Japan,Japan,1,0,0,0,0,Bureaucratic_Code_5,4/12/2019,Japan,Account_Name_1831,10714,Person_Name_32,Person_Name_32,Account_Type_5,Opportunity_Type_3,Non Binding,Delivery_Terms_4,None,Person_Name_32,Product_Family_168,Product_Name_322,JPY,44.0,USD,0.39558000000000004,2019 - 6,Q2,2019,0,JPY,2956800.0,JPY,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,Nan,Nan,172,2019,172.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_168-Product_Name_322,1,0,1,1,1
59,19997,EMEA,Poland,0,0,0,0,0,Bureaucratic_Code_4,4/30/2014,Poland,Account_Name_1705,10715,Person_Name_4,Person_Name_4,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_133,Product_Name_226,EUR,0.275,USD,0.31105,2019 - 5,Q2,2019,0,EUR,19937.5,EUR,0,Prod_Category_A_None,0,102,2019,102,2019-04-12,116.0,2019.0,133,2019,137.0,2019.0,Q2-2019,EMEA Poland Poland,Product_Family_133-Product_Name_226,0,0,1,1,1
60,5017,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,12/15/2016,Germany,Account_Name_368,10716,Person_Name_4,Person_Name_4,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_4,Product_Family_118,Product_Name_182,EUR,0.28,USD,0.31671,2019 - 4,Q2,2019,0,EUR,5880.0,EUR,0,Prod_Category_A_None,1,103,2019,102,2019-04-12,102.0,2019.0,109,2019,144.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_118-Product_Name_182,0,0,1,1,1
61,9513,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,10/30/2017,India,Account_Name_539,10717,Person_Name_59,Person_Name_59,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.276,USD,0.276,2019 - 5,Q2,2019,1,USD,280526.4,USD,1,Prod_Category_A_None,2,105,2019,103,2019-04-13,120.0,2019.0,140,2019,151.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,1,0,0
62,7224,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,7/28/2017,United States,Account_Name_180,10718,Person_Name_9,Person_Name_9,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_9,Product_Family_156,Product_Name_281,USD,0.475,USD,0.475,2019 - 5,Q2,2019,0,USD,14577.75,USD,0,Prod_Category_A_None,3,106,2019,103,2019-04-13,Nan,Nan,142,2019,142.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_156-Product_Name_281,1,0,1,1,1
63,17168,EMEA,France,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,France,Account_Name_502,10719,Person_Name_16,Person_Name_16,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_16,Product_Family_140,Product_Name_241,EUR,0.27,USD,0.3054,2019 - 6,Q2,2019,0,EUR,62127.0,EUR,0,Prod_Category_A_None,11,114,2019,103,2019-04-13,142.0,2019.0,161,2019,161.0,2019.0,Q2-2019,EMEA France France,Product_Family_140-Product_Name_241,0,0,1,1,1
64,13980,Americas,NE America,1,0,1,0,0,Bureaucratic_Code_5,4/19/2018,United States,Account_Name_1199,10720,Person_Name_3,Person_Name_3,Account_Type_0,Opportunity_Type_19,Non Binding,Delivery_Terms_6,None,Person_Name_6,Product_Family_213,Product_Name_443,USD,0.36,USD,0.36,2019 - 6,Q2,2019,1,USD,182952.0,USD,1,Prod_Category_A_None,10,113,2019,103,2019-04-13,Nan,Nan,161,2019,161.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_213-Product_Name_443,0,0,1,0,0
65,8580,Middle East,KSA,1,1,0,0,0,Bureaucratic_Code_4,10/17/2018,Saudi Arabia,Account_Name_1444,10721,Person_Name_5,Person_Name_5,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_23,Product_Family_149,Product_Name_267,USD,0.33,USD,0.33,2019 - 4,Q2,2019,0,USD,73071.9,USD,0,Prod_Category_A_None,2,106,2019,104,2019-04-14,110.0,2019.0,120,2019,151.0,2019.0,Q2-2019,Middle East KSA Saudi Arabia,Product_Family_149-Product_Name_267,0,0,1,0,0
66,11313,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,2/12/2019,Japan,Account_Name_1377,10722,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_132,Product_Name_231,JPY,38.0,USD,0.34163000000000004,2019 - 5,Q2,2019,0,JPY,3041520.0,JPY,0,Prod_Category_A_None,11,115,2019,104,2019-04-14,Nan,Nan,128,2019,128.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,1,1,1
67,8495,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,9/14/2017,Japan,Account_Name_1179,10723,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_55,Product_Family_223,Product_Name_484,JPY,40.0,USD,0.35962,2019 - 6,Q2,2019,0,JPY,10890000.0,JPY,0,Prod_Category_A_None,0,105,2019,105,2019-04-15,116.0,2019.0,161,2019,161.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_223-Product_Name_484,0,0,1,1,1
68,21178,Japan,None,1,1,0,0,0,Bureaucratic_Code_4,7/24/2014,Japan,Account_Name_1816,10724,Person_Name_50,Person_Name_50,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_50,Product_Family_132,Product_Name_231,JPY,37.0,USD,0.33264,2019 - 6,Q2,2019,0,JPY,1931400.0,JPY,0,Prod_Category_A_None,1,106,2019,105,2019-04-15,106.0,2019.0,168,2019,168.0,2019.0,Q2-2019,Japan None Japan,Product_Family_132-Product_Name_231,0,0,1,1,1
69,14915,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,5/11/2016,Singapore,Account_Name_1205,10725,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_172,Product_Name_336,USD,0.42,USD,0.42,2019 - 5,Q2,2019,0,USD,14605.5,USD,0,Prod_Category_A_None,0,105,2019,105,2019-04-15,Nan,Nan,130,2019,130.0,2019.0,Q2-2019,APAC Singapore Singapore,Product_Family_172-Product_Name_336,1,0,1,1,1
70,12324,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,4/15/2019,Sri Lanka,Account_Name_2023,10726,Person_Name_49,Person_Name_49,Account_Type_2,Opportunity_Type_8,Non Binding,Delivery_Terms_1,None,Person_Name_49,Product_Family_213,Product_Name_447,USD,0.29,USD,0.29,2019 - 6,Q2,2019,0,USD,73689.0,USD,0,Prod_Category_A_None,0,105,2019,105,2019-04-15,130.0,2019.0,152,2019,181.0,2019.0,Q2-2019,APAC India Sri Lanka,Product_Family_213-Product_Name_447,0,0,1,1,1
71,12318,APAC,India,1,1,0,0,0,Bureaucratic_Code_4,4/15/2019,Sri Lanka,Account_Name_435,10727,Person_Name_49,Person_Name_49,Account_Type_5,Opportunity_Type_19,Non Binding,Delivery_Terms_1,None,Person_Name_49,Product_Family_223,Product_Name_480,USD,0.31,USD,0.31,2019 - 8,Q3,2019,1,USD,310736.25,USD,1,Prod_Category_A_None,0,105,2019,105,2019-04-15,151.0,2019.0,213,2019,243.0,2019.0,Q3-2019,APAC India Sri Lanka,Product_Family_223-Product_Name_480,0,0,1,1,1
72,6910,APAC,Singapore,0,0,0,0,0,Bureaucratic_Code_4,7/1/2016,Singapore,Account_Name_500,10728,Person_Name_21,Person_Name_21,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_6,None,Person_Name_21,Product_Family_224,Product_Name_489,USD,0.34,USD,0.34,2019 - 5,Q2,2019,0,USD,8527.2,USD,0,Prod_Category_A_None,2,107,2019,105,2019-04-15,Nan,Nan,123,2019,123.0,2019.0,Q2-2019,APAC Singapore Singapore,Product_Family_224-Product_Name_489,0,0,1,1,1
73,28129,Japan,None,1,1,0,0,0,Bureaucratic_Code_4,7/3/2015,Japan,Account_Name_702,10729,Person_Name_55,Person_Name_55,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_5,None,Person_Name_55,Product_Family_167,Product_Name_311,JPY,36.0,USD,0.32365,2019 - 6,Q2,2019,1,JPY,24698520.0,JPY,1,Prod_Category_A_None,1,106,2019,105,2019-04-15,89.0,2018.0,171,2019,171.0,2019.0,Q2-2019,Japan None Japan,Product_Family_167-Product_Name_311,0,0,1,1,1
74,11373,Japan,Japan,1,1,0,0,0,Bureaucratic_Code_4,2/12/2019,Japan,Account_Name_1377,10730,Person_Name_55,Person_Name_55,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_4,None,Person_Name_28,Product_Family_132,Product_Name_231,JPY,0.0,USD,0.0,2019 - 4,Q2,2019,0,JPY,11020.0,JPY,0,Prod_Category_A_None,1,106,2019,105,2019-04-15,Nan,Nan,110,2019,110.0,2019.0,Q2-2019,Japan Japan Japan,Product_Family_132-Product_Name_231,0,0,1,0,0
75,16118,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/5/2018,Germany,Account_Name_1555,10731,Person_Name_62,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,EUR,Person_Name_62,Product_Family_167,Product_Name_315,EUR,0.305,USD,0.34498,2019 - 4,Q2,2019,0,EUR,92232.0,EUR,0,Prod_Category_A_None,9,114,2019,105,2019-04-15,114.0,2019.0,112,2019,123.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_167-Product_Name_315,0,0,1,1,1
76,12191,APAC,Australia,1,0,0,0,0,Bureaucratic_Code_5,4/4/2019,Australia,Account_Name_1387,10732,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0,Prod_Category_A_None,0,105,2019,105,2019-04-15,Nan,Nan,273,2019,273.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_162-Product_Name_298,1,0,0,0,1
77,12202,APAC,Australia,1,0,0,0,0,Bureaucratic_Code_5,4/4/2019,Australia,Account_Name_1387,10732,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0,Prod_Category_A_None,0,105,2019,105,2019-04-15,Nan,Nan,273,2019,273.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_162-Product_Name_298,1,0,0,0,1
78,12207,APAC,Australia,1,0,0,0,0,Bureaucratic_Code_5,4/4/2019,Australia,Account_Name_1387,10732,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0,Prod_Category_A_None,0,105,2019,105,2019-04-15,Nan,Nan,273,2019,273.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_162-Product_Name_298,1,0,0,0,1
79,12213,APAC,Australia,1,0,0,0,0,Bureaucratic_Code_5,4/4/2019,Australia,Account_Name_1387,10732,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_162,Product_Name_298,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0,Prod_Category_A_None,0,105,2019,105,2019-04-15,Nan,Nan,273,2019,273.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_162-Product_Name_298,1,0,0,0,1
80,12196,APAC,Australia,1,0,0,0,0,Bureaucratic_Code_5,4/4/2019,Australia,Account_Name_1387,10733,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_161,Product_Name_303,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0,Prod_Category_A_None,0,105,2019,105,2019-04-15,Nan,Nan,273,2019,273.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_161-Product_Name_303,1,0,0,0,1
81,12224,APAC,Australia,1,0,0,0,0,Bureaucratic_Code_5,4/4/2019,Australia,Account_Name_1387,10733,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_161,Product_Name_303,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0,Prod_Category_A_None,0,105,2019,105,2019-04-15,Nan,Nan,273,2019,273.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_161-Product_Name_303,1,0,0,0,1
82,12229,APAC,Australia,1,0,0,0,0,Bureaucratic_Code_5,4/4/2019,Australia,Account_Name_1387,10733,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_161,Product_Name_303,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0,Prod_Category_A_None,0,105,2019,105,2019-04-15,Nan,Nan,273,2019,273.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_161-Product_Name_303,1,0,0,0,1
83,12235,APAC,Australia,1,0,0,0,0,Bureaucratic_Code_5,4/4/2019,Australia,Account_Name_1387,10733,Person_Name_43,Person_Name_15,Account_Type_0,Opportunity_Type_12,Non Binding,Delivery_Terms_1,None,Person_Name_15,Product_Family_161,Product_Name_303,USD,0.4,USD,0.4,2019 - 9,Q3,2019,0,USD,116424.0,USD,0,Prod_Category_A_None,0,105,2019,105,2019-04-15,Nan,Nan,273,2019,273.0,2019.0,Q3-2019,APAC Australia Australia,Product_Family_161-Product_Name_303,1,0,0,0,1
84,12329,APAC,India,0,0,0,0,0,Bureaucratic_Code_4,4/15/2019,India,Account_Name_287,10734,Person_Name_59,Person_Name_59,Account_Type_4,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_1,Product_Family_213,Product_Name_443,USD,0.28,USD,0.28,2019 - 6,Q2,2019,1,USD,284592.0,USD,1,Prod_Category_A_None,1,106,2019,105,2019-04-15,135.0,2019.0,166,2019,181.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,1,0,0
85,19171,EMEA,Netherlands,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Netherlands,Account_Name_1274,10735,Person_Name_18,Person_Name_18,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_2,None,Person_Name_18,Product_Family_140,Product_Name_241,EUR,0.275,USD,0.31105,2019 - 4,Q2,2019,0,EUR,63277.5,EUR,0,Prod_Category_A_None,0,105,2019,105,2019-04-15,109.0,2019.0,116,2019,116.0,2019.0,Q2-2019,EMEA Netherlands Netherlands,Product_Family_140-Product_Name_241,0,0,1,1,1
86,13719,EMEA,Germany,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,Germany,Account_Name_263,10736,Person_Name_13,Person_Name_62,Account_Type_0,Opportunity_Type_1,Non Binding,Delivery_Terms_2,None,Person_Name_62,Product_Family_213,Product_Name_447,EUR,0.27,USD,0.3054,2019 - 4,Q2,2019,0,EUR,12474.0,EUR,0,Prod_Category_A_None,0,105,2019,105,2019-04-15,109.0,2019.0,113,2019,116.0,2019.0,Q2-2019,EMEA Germany Germany,Product_Family_213-Product_Name_447,0,0,0,0,1
87,10706,Americas,NE America,0,0,0,0,0,Bureaucratic_Code_4,12/6/2017,United States,Account_Name_172,10737,Person_Name_3,Person_Name_3,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_3,Product_Family_140,Product_Name_241,USD,0.36,USD,0.36,2019 - 4,Q2,2019,0,USD,21240.0,USD,0,Prod_Category_A_None,2,107,2019,105,2019-04-15,Nan,Nan,109,2019,109.0,2019.0,Q2-2019,Americas NE America United States,Product_Family_140-Product_Name_241,0,0,1,1,1
88,11356,Americas,Central US,1,1,0,0,0,Bureaucratic_Code_4,12/7/2017,United States,Account_Name_151,10738,Person_Name_45,Person_Name_45,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_6,None,Person_Name_45,Product_Family_209,Product_Name_434,USD,0.42,USD,0.42,2019 - 7,Q3,2019,0,USD,36514.8,USD,0,Prod_Category_A_None,1,107,2019,106,2019-04-16,Nan,Nan,189,2019,Nan,Nan,Q3-2019,Americas Central US United States,Product_Family_209-Product_Name_434,1,0,1,1,1
89,9995,Americas,SW America,0,0,0,0,0,Bureaucratic_Code_4,11/8/2017,United States,Account_Name_1101,10739,Person_Name_46,Person_Name_46,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_46,Product_Family_156,Product_Name_281,USD,0.52,USD,0.52,2019 - 4,Q2,2019,0,USD,5319.6,USD,0,Prod_Category_A_None,7,113,2019,106,2019-04-16,135.0,2019.0,119,2019,119.0,2019.0,Q2-2019,Americas SW America United States,Product_Family_156-Product_Name_281,1,0,1,1,1
90,15523,APAC,India,0,0,0,0,0,Bureaucratic_Code_1,5/26/2017,India,Account_Name_1338,10740,Person_Name_60,Person_Name_60,Account_Type_2,Opportunity_Type_1,Non Binding,Delivery_Terms_1,None,Person_Name_60,Product_Family_213,Product_Name_443,USD,0.28,USD,0.28,2019 - 6,Q2,2019,1,USD,146216.0,USD,1,Prod_Category_A_None,0,106,2019,106,2019-04-16,151.0,2019.0,152,2019,181.0,2019.0,Q2-2019,APAC India India,Product_Family_213-Product_Name_443,0,0,1,1,1
91,17862,Americas,NW America,0,0,0,0,0,Bureaucratic_Code_4,7/27/2013,United States,Account_Name_1632,10741,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_140,Product_Name_241,USD,0.39,USD,0.39,2019 - 4,Q2,2019,0,USD,23010.0,USD,0,Prod_Category_A_None,1,108,2019,107,2019-04-17,137.0,2019.0,109,2019,109.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_140-Product_Name_241,1,0,1,1,1
92,10447,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,1/12/2019,United States,Account_Name_2008,10742,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_162,Product_Name_298,USD,0.51,USD,0.51,2019 - 10,Q4,2019,0,USD,53014.5,USD,0,Prod_Category_A_None,0,107,2019,107,2019-04-17,120.0,2019.0,291,2019,291.0,2019.0,Q4-2019,Americas NW America United States,Product_Family_162-Product_Name_298,1,0,1,1,1
93,10452,Americas,NW America,1,1,0,0,0,Bureaucratic_Code_4,1/12/2019,United States,Account_Name_2008,10742,Person_Name_64,Person_Name_64,Account_Type_0,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_64,Product_Family_156,Product_Name_281,USD,0.51,USD,0.51,2019 - 6,Q2,2019,0,USD,57390.3,USD,0,Prod_Category_A_None,0,107,2019,107,2019-04-17,120.0,2019.0,165,2019,165.0,2019.0,Q2-2019,Americas NW America United States,Product_Family_156-Product_Name_281,1,0,1,1,1
94,5606,Americas,SE America,0,0,0,0,0,Bureaucratic_Code_4,6/27/2017,United States,Account_Name_168,10743,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,2019 - 4,Q2,2019,0,USD,136798.2,USD,0,Prod_Category_A_None,0,107,2019,107,2019-04-17,Nan,Nan,106,2019,181.0,2019.0,Q2-2019,Americas SE America United States,Product_Family_162-Product_Name_298,1,0,1,1,1
95,5595,Americas,SE America,1,1,0,0,0,Bureaucratic_Code_4,6/27/2017,United States,Account_Name_168,10744,Person_Name_38,Person_Name_38,Account_Type_2,Opportunity_Type_7,Non Binding,Delivery_Terms_4,None,Person_Name_38,Product_Family_162,Product_Name_298,USD,0.47,USD,0.47,2019 - 7,Q3,2019,0,USD,136798.2,USD,0,Prod_Category_A_None,0,107,2019,107,2019-04-17,Nan,Nan,182,2019,273.0,2019.0,Q3-2019,Americas SE America United States,Product_Family_162-Product_Name_298,1,0,1,1,1
