,Unnamed: 0,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Account_Created_Date,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Month,Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
50,50,10739,1,Americas,-1.3785994548499926e-05,0,0,0,0,0.0,11/8/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.52,0.0,0.52,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,5319.6,USD,5319.6,0.0006018711113978903,7,113,2019,106,2019-04-16,135.0,2019.0,119,2019,119.0,2019.0
51,51,10740,1,APAC,0.0,0,0,0,0,0.0,5/26/2017,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.28,0.0,0.28,2019 - 6,Q2,2019,1.0,-1.910245071947243e-05,146216.0,USD,146216.0,0.0006018711113978903,0,106,2019,106,2019-04-16,151.0,2019.0,152,2019,181.0,2019.0
52,52,10741,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.39,0.0,0.39,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,23010.0,USD,23010.0,0.0006018711113978903,1,108,2019,107,2019-04-17,137.0,2019.0,109,2019,109.0,2019.0
53,53,10742,2,Americas,-1.8645652984876354e-05,1,0,0,0,0.0,1/12/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.51,0.0,0.51,2019 - 10,Q4,2019,0.0,-1.910245071947243e-05,110404.8,USDUSD,220809.6,0.0006018711113978903,0,107,2019,107,2019-04-17,120.0,2019.0,291,2019,291.0,2019.0
54,54,10743,1,Americas,-1.8975664542130797e-05,0,0,0,0,0.0,6/27/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,136798.2,USD,136798.2,0.0006018711113978903,0,107,2019,107,2019-04-17,,,106,2019,181.0,2019.0
55,55,10744,1,Americas,-1.8975664542130797e-05,1,0,0,0,0.0,6/27/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 7,Q3,2019,0.0,-1.910245071947243e-05,136798.2,USD,136798.2,0.0006018711113978903,0,107,2019,107,2019-04-17,,,182,2019,273.0,2019.0
56,56,10745,1,Americas,-1.8975664542130797e-05,1,0,0,0,0.0,6/27/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 7,Q3,2019,0.0,-1.910245071947243e-05,136798.2,USD,136798.2,0.0006018711113978903,0,107,2019,107,2019-04-17,,,182,2019,273.0,2019.0
57,57,10746,1,Americas,-1.8975664542130797e-05,1,0,0,0,0.0,6/27/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 10,Q4,2019,0.0,-1.910245071947243e-05,136798.2,USD,136798.2,0.0006018711113978903,0,107,2019,107,2019-04-17,,,274,2019,365.0,2019.0
58,58,10747,1,Americas,-1.8975664542130797e-05,1,0,0,0,0.0,6/27/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.47,0.0,0.47,2019 - 10,Q4,2019,0.0,-1.910245071947243e-05,136798.2,USD,136798.2,0.0006018711113978903,0,107,2019,107,2019-04-17,,,274,2019,365.0,2019.0
59,59,10748,2,Americas,-1.8933775657931832e-05,0,0,0,0,0.0,12/6/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.475,0.0,0.475,2019 - 6,Q2,2019,0.0,-1.910245071947243e-05,26313.25,USDUSD,0.0,0.0006018711113978903,0,107,2019,107,2019-04-17,,,179,2019,179.0,2019.0
60,60,10749,1,Americas,-1.8933775657931832e-05,0,0,0,0,0.0,4/19/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,7830.0,USD,0.0,0.0006018711113978903,0,107,2019,107,2019-04-17,,,109,2019,109.0,2019.0
61,61,10750,4,APAC,0.0,1,0,0,0,0.0,5/24/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.275,0.0,0.275,2019 - 9,Q3,2019,1.0,-1.910245071947243e-05,559020.0,USDUSDUSDUSD,2236080.0,0.0006018711113978903,0,107,2019,107,2019-04-17,151.0,2019.0,244,2019,250.0,2019.0
62,62,10751,1,EMEA,-1.8645652984876354e-05,0,0,0,0,0.0,7/20/2018,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.305,0.0,0.34498,2019 - 4,Q2,2019,1.0,-3.950860739997964e-06,229811.4,EUR,229811.4,0.0006018711113978903,7,114,2019,107,2019-04-17,127.0,2019.0,115,2019,120.0,2019.0
63,63,10752,1,EMEA,-1.8645652984876354e-05,0,0,0,0,0.0,7/20/2018,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.305,0.0,0.34498,2019 - 4,Q2,2019,1.0,-3.950860739997964e-06,229811.4,EUR,229811.4,0.0006018711113978903,7,114,2019,107,2019-04-17,127.0,2019.0,115,2019,120.0,2019.0
64,64,10753,1,EMEA,-1.8645652984876354e-05,0,0,0,0,0.0,7/20/2018,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.3,0.0,0.33933,2019 - 5,Q2,2019,0.0,-3.950860739997964e-06,135408.0,EUR,135408.0,0.0006018711113978903,6,113,2019,107,2019-04-17,127.0,2019.0,133,2019,151.0,2019.0
65,65,10754,6,EMEA,-1.8366167822362144e-05,1,1,1,0,0.0,7/27/2013,-1.8366167822362144e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_10,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.2883333333333333,0.0,0.3261283333333333,2019 - 5,Q2,2019,0.0,-3.950860739997964e-06,549966.0,EUREUREUREUREUREUR,3299796.0,0.0006018711113978903,7,114,2019,107,2019-04-17,143.0,2019.0,133,2019,148.0,2019.0
66,66,10755,1,EMEA,0.0,0,0,0,0,0.0,7/27/2013,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.275,0.0,0.31105,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,62205.0,EUR,62205.0,0.0006018711113978903,0,107,2019,107,2019-04-17,108.0,2019.0,108,2019,114.0,2019.0
67,67,10756,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_4,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.455,0.0,0.455,2019 - 1,Q1,2019,0.0,-1.910245071947243e-05,14414.4,USD,14414.4,0.0006018711113978903,1,16,2019,15,2019-01-15,31.0,2019.0,25,2019,25.0,2019.0
68,68,10757,1,Americas,-1.8933775657931832e-05,0,0,0,0,0.0,8/22/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.42,0.0,0.42,2019 - 1,Q1,2019,0.0,-1.910245071947243e-05,4851.0,USD,4851.0,0.0006018711113978903,74,89,2019,15,2019-01-15,45.0,2019.0,29,2019,29.0,2019.0
69,69,10758,8,Americas,-1.8933775657931832e-05,1,1,0,0,0.0,8/29/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.41125,0.0,0.41125,2019 - 1,Q1,2019,0.0,-1.910245071947243e-05,36179.55,USDUSDUSDUSDUSDUSDUSDUSD,289436.4,0.0006018711113978903,49,65,2019,16,2019-01-16,45.0,2019.0,15,2019,15.0,2019.0
70,70,10759,1,EMEA,-1.8892071306262376e-05,1,1,1,0,0.0,3/3/2016,-1.868627532253402e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.245,0.0,0.27712,2019 - 2,Q1,2019,0.0,-3.950860739997964e-06,108927.0,EUR,108927.0,0.0006018711113978903,44,60,2019,16,2019-01-16,25.0,2019.0,35,2019,46.0,2019.0
71,71,10760,1,Americas,-1.8933775657931832e-05,0,0,0,0,0.0,12/6/2017,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4,0.0,0.4,2019 - 5,Q2,2019,2.0,-1.910245071947243e-05,905760.0,USD,0.0,0.0006018711113978903,86,102,2019,16,2019-01-16,90.0,2019.0,133,2019,133.0,2019.0
72,72,10761,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,8/30/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.455,0.0,0.455,2019 - 1,Q1,2019,0.0,-1.910245071947243e-05,9609.6,USD,9609.6,0.0006018711113978903,0,16,2019,16,2019-01-16,31.0,2019.0,18,2019,18.0,2019.0
73,73,10762,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,7/6/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_3,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.36,0.0,0.36,2019 - 5,Q2,2019,0.0,-1.910245071947243e-05,2683.8,USD,2683.8,0.0006018711113978903,0,16,2019,16,2019-01-16,31.0,2019.0,147,2019,147.0,2019.0
74,74,10763,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,7/6/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.38,0.0,0.38,2019 - 3,Q1,2019,0.0,-1.910245071947243e-05,28785.0,USD,28785.0,0.0006018711113978903,0,16,2019,16,2019-01-16,31.0,2019.0,84,2019,84.0,2019.0
75,75,10764,1,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.375,0.0,0.375,2019 - 1,Q1,2019,0.0,-1.910245071947243e-05,95287.5,USD,95287.5,0.0006018711113978903,0,16,2019,16,2019-01-16,,,22,2019,22.0,2019.0
76,76,10765,1,Americas,-1.8933775657931832e-05,0,0,0,0,0.0,1/16/2019,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.4,0.0,0.4,2019 - 6,Q2,2019,1.0,-1.910245071947243e-05,388080.0,USD,388080.0,0.0006018711113978903,94,110,2019,16,2019-01-16,46.0,2019.0,161,2019,161.0,2019.0
77,77,10766,4,Americas,-1.8645652984876354e-05,1,1,1,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.37,0.0,0.37,2019 - 1,Q1,2019,1.0,-1.910245071947243e-05,1138238.4,USDUSDUSDUSD,4552953.6,0.0006018711113978903,1,17,2019,16,2019-01-16,,,25,2019,25.0,2019.0
78,78,10767,3,Americas,-1.8645652984876354e-05,1,1,1,0,0.0,7/27/2013,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_7,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.37,0.0,0.37,2019 - 1,Q1,2019,0.6666666666666666,-1.910245071947243e-05,502164.0,USDUSDUSD,1506492.0,0.0006018711113978903,1,17,2019,16,2019-01-16,,,24,2019,24.0,2019.0
79,79,10768,1,Japan,0.0,1,0,0,0,0.0,9/23/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.305,0.0,0.305,2019 - 3,Q1,2019,1.0,-1.910245071947243e-05,443576.75,USD,443576.75,0.0006018711113978903,19,35,2019,16,2019-01-16,90.0,2019.0,81,2019,81.0,2019.0
80,80,10769,1,Japan,0.0,1,1,0,0,0.0,6/30/2017,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,43.0,0.0,0.38659,2019 - 10,Q4,2019,0.0,0.0,2655250.0,JPY,2655250.0,0.0006018711113978903,80,96,2019,16,2019-01-16,,,283,2019,283.0,2019.0
81,81,10770,1,APAC,0.0,0,0,0,0,0.0,5/30/2018,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.28,0.0,0.28,2019 - 5,Q2,2019,1.0,-1.910245071947243e-05,196001.4,USD,196001.4,0.0006018711113978903,75,91,2019,16,2019-01-16,40.0,2019.0,121,2019,181.0,2019.0
82,82,10771,1,Japan,0.0,1,1,1,0,0.0,9/14/2017,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,USD,0.0006018711113978903,0.0006018711113978903,0.0,0.0,38.0,0.0,0.34163000000000004,2019 - 11,Q4,2019,0.0,0.0,1915200.0,JPY,1915200.0,0.0006018711113978903,9,25,2019,16,2019-01-16,,,322,2019,322.0,2019.0
83,83,10772,2,Japan,0.0,1,0,0,0,0.0,9/14/2017,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,0.0,38.0,0.0,0.34163000000000004,2019 - 2,Q1,2019,0.0,0.0,11186440.0,JPYJPY,22372880.0,0.0006018711113978903,29,45,2019,16,2019-01-16,,,59,2019,59.0,2019.0
84,84,10773,1,APAC,-1.8768053332698294e-05,1,0,0,0,0.0,1/16/2019,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.29,0.0,0.29,2019 - 2,Q1,2019,0.0,-1.910245071947243e-05,61224.8,USD,61224.8,0.0006018711113978903,77,93,2019,16,2019-01-16,,,32,2019,90.0,2019.0
85,85,10774,1,Japan,4.295376468490969e-06,1,1,1,0,0.0,11/7/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.29,0.0,0.29,2020 - 4,Q2,2020,4.0,-1.910245071947243e-05,1245608.0,USD,1245608.0,0.0006018711113978903,70,86,2019,16,2019-01-16,,,92,2020,182.0,2020.0
86,86,10775,1,Japan,4.295376468490969e-06,1,1,1,0,0.0,11/7/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.29,0.0,0.29,2020 - 7,Q3,2020,6.0,-1.910245071947243e-05,1868412.0,USD,1868412.0,0.0006018711113978903,70,86,2019,16,2019-01-16,,,183,2020,274.0,2020.0
87,87,10776,1,Japan,4.295376468490969e-06,1,1,1,0,0.0,11/7/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_19,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.29,0.0,0.29,2020 - 10,Q4,2020,1.0,-1.910245071947243e-05,432027.5,USD,432027.5,0.0006018711113978903,70,86,2019,16,2019-01-16,,,275,2020,366.0,2020.0
88,88,10777,1,APAC,-1.8768053332698294e-05,0,0,0,0,0.0,10/20/2017,-1.8768053332698294e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_8,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.42,0.0,0.42,2019 - 2,Q1,2019,0.0,-1.910245071947243e-05,97574.4,USD,97574.4,0.0006018711113978903,77,93,2019,16,2019-01-16,,,32,2019,90.0,2019.0
89,89,10778,1,EMEA,-1.8892071306262376e-05,1,0,0,0,0.0,6/19/2018,-1.8768053332698294e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_12,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.25,0.0,0.28277,2019 - 1,Q1,2019,0.0,-3.950860739997964e-06,50960.0,EUR,50960.0,0.0006018711113978903,2,18,2019,16,2019-01-16,35.0,2019.0,21,2019,25.0,2019.0
90,90,10779,3,EMEA,-1.271746753053996e-05,1,0,0,0,0.0,7/13/2017,-1.271746753053996e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.2866666666666667,0.0,0.32425,2019 - 2,Q1,2019,0.0,-3.950860739997964e-06,79090.65,EUREUREUR,237271.95,0.0006018711113978903,21,37,2019,16,2019-01-16,56.0,2019.0,35,2019,39.0,2019.0
91,91,10780,1,APAC,0.0,1,1,1,0,0.0,9/16/2013,0.0,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.265,0.0,0.265,2019 - 1,Q1,2019,0.0,-1.910245071947243e-05,27008.8,USD,27008.8,0.0006018711113978903,5,21,2019,16,2019-01-16,31.0,2019.0,28,2019,28.0,2019.0
92,92,10781,1,EMEA,-1.8892071306262376e-05,1,0,0,0,0.0,7/27/2013,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.25,0.0,0.28277,2019 - 2,Q1,2019,0.0,-3.950860739997964e-06,115050.0,EUR,115050.0,0.0006018711113978903,23,39,2019,16,2019-01-16,32.0,2019.0,49,2019,88.0,2019.0
93,93,10782,1,EMEA,-1.8892071306262376e-05,1,0,0,0,0.0,7/27/2013,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.265,0.0,0.29974,2019 - 5,Q2,2019,1.0,-3.950860739997964e-06,396347.25,EUR,396347.25,0.0006018711113978903,44,60,2019,16,2019-01-16,74.0,2019.0,133,2019,137.0,2019.0
94,94,10783,1,EMEA,-1.8892071306262376e-05,0,0,0,0,0.0,7/27/2013,-1.8892071306262376e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.305,0.0,0.34498,2019 - 4,Q2,2019,2.0,-3.950860739997964e-06,701923.95,EUR,701923.95,0.0006018711113978903,44,60,2019,16,2019-01-16,74.0,2019.0,91,2019,120.0,2019.0
95,95,10784,2,EMEA,9.241680583466435e-06,0,0,0,0,0.0,1/11/2017,9.241680583466435e-06,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_5,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.275,0.0,0.31105,2019 - 4,Q2,2019,0.0,-3.950860739997964e-06,63277.5,EUREUR,126555.0,0.0006018711113978903,83,99,2019,16,2019-01-16,102.0,2019.0,112,2019,112.0,2019.0
96,96,10785,1,EMEA,-1.8645652984876354e-05,1,1,1,0,0.0,12/6/2017,-1.8645652984876354e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.315,0.0,0.35629,2019 - 2,Q1,2019,1.0,-3.950860739997964e-06,199584.0,EUR,199584.0,0.0006018711113978903,2,18,2019,16,2019-01-16,18.0,2019.0,32,2019,39.0,2019.0
97,97,10786,1,EMEA,-1.840558019966335e-05,0,0,0,0,0.0,7/20/2018,-1.840558019966335e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,EUR,0.0006018711113978903,0.0006018711113978903,0.0,-3.950860739997964e-06,0.27,0.0,0.3054,2019 - 5,Q2,2019,1.0,-3.950860739997964e-06,136679.4,EUR,136679.4,0.0006018711113978903,54,70,2019,16,2019-01-16,,,147,2019,179.0,2019.0
98,98,10787,3,Americas,-1.8645652984876354e-05,0,0,0,0,0.0,7/6/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.37,0.0,0.37,2019 - 4,Q2,2019,0.0,-1.910245071947243e-05,4776.0,USDUSDUSD,14328.0,0.0006018711113978903,0,17,2019,17,2019-01-17,120.0,2019.0,98,2019,98.0,2019.0
99,99,10788,1,Americas,-1.8645652984876354e-05,1,1,1,0,0.0,7/6/2018,-1.9230942540455424e-05,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0006018711113978903,0.0,Opportunity_Type_1,0.0,0.0006018711113978903,None,0.0006018711113978903,0.0006018711113978903,0.0,-1.910245071947243e-05,0.38,0.0,0.38,2019 - 8,Q3,2019,0.0,-1.910245071947243e-05,126350.0,USD,126350.0,0.0006018711113978903,0,17,2019,17,2019-01-17,179.0,2019.0,213,2019,213.0,2019.0
