,Opportunity_ID,Items_Count,Region,Territory,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Bureaucratic_Code,Billing_Country,Account_Name,Opportunity_Name,Account_Owner,Opportunity_Owner,Account_Type,Opportunity_Type,Quote_Type,Delivery_Terms,Currency,Last_Modified_By,Product_Family,Product_Name,ASP_Currency,ASP,ASP_(converted)_Currency,ASP_(converted),Delivery_Quarter,Delivery_Year,TRF,Total_Amount_Currency,Total_Amount,Total_Taxable_Amount_Currency,Total_Taxable_Amount,Prod_Category_A,diferencia_en_dias,Account_Created_DOY,Account_Created_Year,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year
55,10744,1,-9.099997470912057e-05,0.002055333373051932,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.47,0.004697333311269176,0.47,-0.006401333337756417,2019,0.0,-0.0023666667074576254,136798.2,-0.0023666667074576254,136798.2,0.0,0,178,2017,107,2019,107,,,182,2019,273.0,2019.0
56,10745,1,-9.099997470912057e-05,0.002055333373051932,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.47,0.004697333311269176,0.47,-0.006401333337756417,2019,0.0,-0.0023666667074576254,136798.2,-0.0023666667074576254,136798.2,0.0,0,178,2017,107,2019,107,,,182,2019,273.0,2019.0
57,10746,1,-9.099997470912057e-05,0.002055333373051932,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.47,0.004697333311269176,0.47,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,136798.2,-0.0023666667074576254,136798.2,0.0,0,178,2017,107,2019,107,,,274,2019,365.0,2019.0
58,10747,1,-9.099997470912057e-05,0.002055333373051932,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.47,0.004697333311269176,0.47,-0.0054533332941597715,2019,0.0,-0.0023666667074576254,136798.2,-0.0023666667074576254,136798.2,0.0,0,178,2017,107,2019,107,,,274,2019,365.0,2019.0
59,10748,2,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.475,0.004697333311269176,0.475,-0.002642333374363564,2019,0.0,-0.0023666667074576254,26313.25,0.0,0.0,0.0,0,340,2017,107,2019,107,,,179,2019,179.0,2019.0
60,10749,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.002642333374363564,2019,0.0,-0.0023666667074576254,7830.0,-0.0023666667074576254,0.0,0.0,0,109,2018,107,2019,107,,,109,2019,109.0,2019.0
61,10750,4,-0.001749333360203309,0.001021333343257235,1,0,0,0,-0.0032896665887286267,0.001021333343257235,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.275,0.004697333311269176,0.275,-0.006401333337756417,2019,1.0,-0.0023666667074576254,559020.0,0.0,2236080.0,0.0,0,144,2018,107,2019,107,151.0,2019.0,244,2019,250.0,2019.0
62,10751,1,-0.0010813333859550766,0.0008906666490414258,0,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.305,0.004697333311269176,0.34498,-0.002642333374363564,2019,1.0,0.0009283333747104432,229811.4,0.0009283333747104432,229811.4,0.0,7,201,2018,114,2019,107,127.0,2019.0,115,2019,120.0,2019.0
63,10752,1,-0.0010813333859550766,0.0008906666490414258,0,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.305,0.004697333311269176,0.34498,-0.002642333374363564,2019,1.0,0.0009283333747104432,229811.4,0.0009283333747104432,229811.4,0.0,7,201,2018,114,2019,107,127.0,2019.0,115,2019,120.0,2019.0
64,10753,1,-0.0010813333859550766,0.0008906666490414258,0,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.3,0.004697333311269176,0.33933,-0.002642333374363564,2019,0.0,0.0009283333747104432,135408.0,0.0009283333747104432,135408.0,0.0,6,201,2018,113,2019,107,127.0,2019.0,133,2019,151.0,2019.0
65,10754,6,-0.0010813333859550766,0.002153666655770697,1,1,1,0,-0.0032896665887286267,0.002153666655770697,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.2883333333333333,0.004697333311269176,0.3261283333333333,-0.002642333374363564,2019,0.0,0.0009283333747104432,549966.0,0.0,3299796.0,0.0,7,208,2013,114,2019,107,143.0,2019.0,133,2019,148.0,2019.0
66,10755,1,-0.0010813333859550766,0.0011993332984517717,0,0,0,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.275,0.004697333311269176,0.31105,-0.002642333374363564,2019,0.0,0.0009283333747104432,62205.0,0.0009283333747104432,62205.0,0.0,0,208,2013,107,2019,107,108.0,2019.0,108,2019,114.0,2019.0
67,10756,1,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.455,0.004697333311269176,0.455,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,14414.4,-0.0023666667074576254,14414.4,0.0,1,208,2013,16,2019,15,31.0,2019.0,25,2019,25.0,2019.0
68,10757,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,4851.0,-0.0023666667074576254,4851.0,0.0,74,234,2013,89,2019,15,45.0,2019.0,29,2019,29.0,2019.0
69,10758,8,-9.099997470912057e-05,0.0014331666767854283,1,1,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.41125,0.004697333311269176,0.41125,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,36179.55,0.0,289436.4,0.0,49,241,2018,65,2019,16,45.0,2019.0,15,2019,15.0,2019.0
70,10759,1,-0.0010813333859550766,0.0003269999892897128,1,1,1,0,-0.0032896665887286267,0.0014473333641217322,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0009283333747104432,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.245,0.004697333311269176,0.27712,-0.0023880001068027922,2019,0.0,0.0009283333747104432,108927.0,0.0009283333747104432,108927.0,0.0,44,63,2016,60,2019,16,25.0,2019.0,35,2019,46.0,2019.0
71,10760,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4,0.004697333311269176,0.4,-0.002642333374363564,2019,2.0,-0.0023666667074576254,905760.0,-0.0023666667074576254,0.0,0.0,86,340,2017,102,2019,16,90.0,2019.0,133,2019,133.0,2019.0
72,10761,1,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.455,0.004697333311269176,0.455,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,9609.6,-0.0023666667074576254,9609.6,0.0,0,242,2018,16,2019,16,31.0,2019.0,18,2019,18.0,2019.0
73,10762,1,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.36,0.004697333311269176,0.36,-0.002642333374363564,2019,0.0,-0.0023666667074576254,2683.8,-0.0023666667074576254,2683.8,0.0,0,187,2018,16,2019,16,31.0,2019.0,147,2019,147.0,2019.0
74,10763,1,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.38,0.004697333311269176,0.38,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,28785.0,-0.0023666667074576254,28785.0,0.0,0,187,2018,16,2019,16,31.0,2019.0,84,2019,84.0,2019.0
75,10764,1,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.375,0.004697333311269176,0.375,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,95287.5,-0.0023666667074576254,95287.5,0.0,0,208,2013,16,2019,16,,,22,2019,22.0,2019.0
76,10765,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.4,0.004697333311269176,0.4,-0.002642333374363564,2019,1.0,-0.0023666667074576254,388080.0,-0.0023666667074576254,388080.0,0.0,94,16,2019,110,2019,16,46.0,2019.0,161,2019,161.0,2019.0
77,10766,4,-9.099997470912057e-05,0.002723666684238803,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.37,0.004697333311269176,0.37,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,1138238.4,0.0,4552953.6,0.0,1,208,2013,17,2019,16,,,25,2019,25.0,2019.0
78,10767,3,-9.099997470912057e-05,0.002723666684238803,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.37,0.004697333311269176,0.37,-0.0023880001068027922,2019,0.6666666666666666,-0.0023666667074576254,502164.0,0.0,1506492.0,0.0,1,208,2013,17,2019,16,,,24,2019,24.0,2019.0
79,10768,1,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.305,0.004697333311269176,0.305,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,443576.75,-0.0023666667074576254,443576.75,0.0,19,266,2013,35,2019,16,90.0,2019.0,81,2019,81.0,2019.0
80,10769,1,0.002038666642838507,0.002038666642838507,1,1,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,43.0,0.004697333311269176,0.38659,-0.0054533332941597715,2019,0.0,0.0017506666930421487,2655250.0,0.0017506666930421487,2655250.0,0.0,80,181,2017,96,2019,16,,,283,2019,283.0,2019.0
81,10770,1,-0.001749333360203309,0.0009873333148667977,0,0,0,0,-0.0032896665887286267,0.0009873333148667977,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.28,0.004697333311269176,0.28,-0.002642333374363564,2019,1.0,-0.0023666667074576254,196001.4,-0.0023666667074576254,196001.4,0.0,75,150,2018,91,2019,16,40.0,2019.0,121,2019,181.0,2019.0
82,10771,1,0.002038666642838507,0.002038666642838507,1,1,1,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,-0.0023666667074576254,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,38.0,0.004697333311269176,0.34163000000000004,-0.0054533332941597715,2019,0.0,0.0017506666930421487,1915200.0,0.0017506666930421487,1915200.0,0.0,9,257,2017,25,2019,16,,,322,2019,322.0,2019.0
83,10772,2,0.002038666642838507,0.002038666642838507,1,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,38.0,0.004697333311269176,0.34163000000000004,-0.0023880001068027922,2019,0.0,0.0017506666930421487,11186440.0,0.0,22372880.0,0.0,29,257,2017,45,2019,16,,,59,2019,59.0,2019.0
84,10773,1,-0.001749333360203309,0.00139399998903779,1,0,0,0,-0.0032896665887286267,0.00467283330821374,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.29,0.004697333311269176,0.29,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,61224.8,-0.0023666667074576254,61224.8,0.0,77,16,2019,93,2019,16,,,32,2019,90.0,2019.0
85,10774,1,0.002038666642838507,0.0008806666382588446,1,1,1,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.29,0.004697333311269176,0.29,-0.002642333374363564,2020,4.0,-0.0023666667074576254,1245608.0,-0.0023666667074576254,1245608.0,0.0,70,311,2013,86,2019,16,,,92,2020,182.0,2020.0
86,10775,1,0.002038666642838507,0.0008806666382588446,1,1,1,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.29,0.004697333311269176,0.29,-0.006401333337756417,2020,6.0,-0.0023666667074576254,1868412.0,-0.0023666667074576254,1868412.0,0.0,70,311,2013,86,2019,16,,,183,2020,274.0,2020.0
87,10776,1,0.002038666642838507,0.0008806666382588446,1,1,1,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.29,0.004697333311269176,0.29,-0.0054533332941597715,2020,1.0,-0.0023666667074576254,432027.5,-0.0023666667074576254,432027.5,0.0,70,311,2013,86,2019,16,,,275,2020,366.0,2020.0
88,10777,1,-0.001749333360203309,0.00139399998903779,0,0,0,0,-0.0032896665887286267,0.00139399998903779,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.42,0.004697333311269176,0.42,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,97574.4,-0.0023666667074576254,97574.4,0.0,77,293,2017,93,2019,16,,,32,2019,90.0,2019.0
89,10778,1,-0.0010813333859550766,0.0003269999892897128,1,0,0,0,-0.0032896665887286267,0.00040266667269558336,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.25,0.004697333311269176,0.28277,-0.0023880001068027922,2019,0.0,0.0009283333747104432,50960.0,0.0009283333747104432,50960.0,0.0,2,170,2018,18,2019,16,35.0,2019.0,21,2019,25.0,2019.0
90,10779,3,-0.0010813333859550766,0.002086333288801446,1,0,0,0,-0.0032896665887286267,0.002086333288801446,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.2866666666666667,0.004697333311269176,0.32425,-0.0023880001068027922,2019,0.0,0.0009283333747104432,79090.65,0.0,237271.95,0.0,21,194,2017,37,2019,16,56.0,2019.0,35,2019,39.0,2019.0
91,10780,1,-0.001749333360203309,0.0008026666373916668,1,1,1,0,-0.0032896665887286267,0.0008026666373916668,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.265,0.004697333311269176,0.265,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,27008.8,-0.0023666667074576254,27008.8,0.0,5,259,2013,21,2019,16,31.0,2019.0,28,2019,28.0,2019.0
92,10781,1,-0.0010813333859550766,0.0003269999892897128,1,0,0,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.25,0.004697333311269176,0.28277,-0.0023880001068027922,2019,0.0,0.0009283333747104432,115050.0,0.0009283333747104432,115050.0,0.0,23,208,2013,39,2019,16,32.0,2019.0,49,2019,88.0,2019.0
93,10782,1,-0.0010813333859550766,0.0003269999892897128,1,0,0,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.265,0.004697333311269176,0.29974,-0.002642333374363564,2019,1.0,0.0009283333747104432,396347.25,0.0009283333747104432,396347.25,0.0,44,208,2013,60,2019,16,74.0,2019.0,133,2019,137.0,2019.0
94,10783,1,-0.0010813333859550766,0.0003269999892897128,0,0,0,0,-0.0032896665887286267,0.0003269999892897128,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.305,0.004697333311269176,0.34498,-0.002642333374363564,2019,2.0,0.0009283333747104432,701923.95,0.0009283333747104432,701923.95,0.0,44,208,2013,60,2019,16,74.0,2019.0,91,2019,120.0,2019.0
95,10784,2,-0.0010813333859550766,0.000627999998954086,0,0,0,0,-0.0032896665887286267,0.000627999998954086,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.275,0.004697333311269176,0.31105,-0.002642333374363564,2019,0.0,0.0009283333747104432,63277.5,0.0,126555.0,0.0,83,11,2017,99,2019,16,102.0,2019.0,112,2019,112.0,2019.0
96,10785,1,-0.0010813333859550766,0.0008906666490414258,1,1,1,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.315,0.004697333311269176,0.35629,-0.0023880001068027922,2019,1.0,0.0009283333747104432,199584.0,0.0009283333747104432,199584.0,0.0,2,340,2017,18,2019,16,18.0,2019.0,32,2019,39.0,2019.0
97,10786,1,-0.0010813333859550766,0.0017803333344393953,0,0,0,0,-0.0032896665887286267,0.0017803333344393953,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0009283333747104432,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.27,0.004697333311269176,0.3054,-0.002642333374363564,2019,1.0,0.0009283333747104432,136679.4,0.0009283333747104432,136679.4,0.0,54,201,2018,70,2019,16,,,147,2019,179.0,2019.0
98,10787,3,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.37,0.004697333311269176,0.37,-0.002642333374363564,2019,0.0,-0.0023666667074576254,4776.0,0.0,14328.0,0.0,0,187,2018,17,2019,17,120.0,2019.0,98,2019,98.0,2019.0
99,10788,1,-9.099997470912057e-05,0.002723666684238803,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.38,0.004697333311269176,0.38,-0.006401333337756417,2019,0.0,-0.0023666667074576254,126350.0,-0.0023666667074576254,126350.0,0.0,0,187,2018,17,2019,17,179.0,2019.0,213,2019,213.0,2019.0
100,10789,1,-9.099997470912057e-05,0.0014331666767854283,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.385,0.004697333311269176,0.385,-0.002642333374363564,2019,0.0,-0.0023666667074576254,189189.0,-0.0023666667074576254,0.0,0.0,85,69,2016,102,2019,17,,,91,2019,91.0,2019.0
101,10790,1,-9.099997470912057e-05,0.002723666684238803,1,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.38,0.004697333311269176,0.38,-0.0023880001068027922,2019,1.0,-0.0023666667074576254,236816.0,-0.0023666667074576254,236816.0,0.0,0,187,2018,17,2019,17,31.0,2019.0,77,2019,77.0,2019.0
102,10791,2,-9.099997470912057e-05,0.002723666684238803,1,1,1,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.38,0.004697333311269176,0.38,-0.006401333337756417,2019,0.0,-0.0023666667074576254,4782.0,0.0,9564.0,0.0,0,187,2018,17,2019,17,88.0,2019.0,252,2019,252.0,2019.0
103,10792,1,-0.0010813333859550766,0.0008906666490414258,1,1,1,0,-0.0032896665887286267,0.0008906666490414258,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0009283333747104432,0.235,0.004697333311269176,0.26581,-0.0023880001068027922,2019,1.0,0.0009283333747104432,177617.7,0.0009283333747104432,177617.7,0.0,0,207,2016,17,2019,17,31.0,2019.0,28,2019,30.0,2019.0
104,10793,1,0.002038666642838507,0.0008806666382588446,0,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,38.0,0.004697333311269176,0.34163000000000004,-0.0023880001068027922,2019,0.0,0.0017506666930421487,16045120.0,0.0017506666930421487,16045120.0,0.0,4,184,2015,21,2019,17,,,63,2019,63.0,2019.0
105,10794,1,0.002038666642838507,0.0008806666382588446,0,0,0,0,-0.0032896665887286267,0.002038666642838507,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,0.0017506666930421487,38.0,0.004697333311269176,0.34163000000000004,-0.0023880001068027922,2019,0.0,0.0017506666930421487,16045120.0,0.0017506666930421487,16045120.0,0.0,4,184,2015,21,2019,17,,,63,2019,63.0,2019.0
106,10795,1,-9.099997470912057e-05,0.002723666684238803,0,0,0,0,-0.0032896665887286267,0.0005458333439552613,0.0,0.0,0.0,0.0,0.0,0.0,0.0028076666541649803,0.0,0.0008806666382588446,0.0,0.0,-0.0032896665887286267,-0.0023666667074576254,0.375,0.004697333311269176,0.375,-0.0023880001068027922,2019,0.0,-0.0023666667074576254,95287.5,-0.0023666667074576254,95287.5,0.0,0,208,2013,17,2019,17,,,28,2019,28.0,2019.0
