ID,"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,Region_glmm,Territory_glmm,"Pricing, Delivery_Terms_Approved_glmm",Bureaucratic_Code_glmm,Account_Created_Date_glmm,Billing_Country_glmm,Account_Name_glmm,Account_Owner_glmm,Opportunity_Owner_glmm,Account_Type_glmm,Opportunity_Type_glmm,Quote_Type_glmm,Delivery_Terms_glmm,Currency_glmm,Last_Modified_By_glmm,Product_Family_glmm,Product_Name_glmm,ASP_Currency_glmm,ASP_(converted)_Currency_glmm,Month_glmm,Delivery_Quarter_glmm,Delivery_Year_glmm,Total_Amount_Currency_glmm,Total_Taxable_Amount_Currency_glmm,Prod_Category_A_glmm,Delivery_Quarter_of_Year_glmm,Region_Territory_Country_glmm,Product_Family_Name_glmm,ASP_Higher_Mean_glmm,TRF_Higher_Mean_glmm,Same_Owner_glmm,Last_Modified_By_Account_Owner_glmm,Last_Modified_By_Opportunity_Owner_glmm
8534,1,0,0,0,10701,0.55,0.55,0,177870.0,0,0,102,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,2.13735210057414,0.9184609718372471,2.576163485643084,0.7244326524585603,0.0,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.6476607531819976,0.0,1,0,0,0,0
14623,1,0,0,0,10702,0.55,0.55,0,177870.0,0,3,105,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,1.8122313710002174,1.8884490425847922,2.889438251070398,0.7244326524585603,0.0,1.781005540088002,1.1217144530208059,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.5533210215282518,0.0,1,0,0,0,1
12146,1,0,0,0,10703,0.55,0.55,0,177870.0,0,0,102,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,0.0,0.9184609718372471,0.0,0.7244326524585603,0.0,1.781005540088002,2.8578056132675016,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.6476607531819976,0.0,1,0,0,0,0
12151,1,0,0,0,10703,0.55,0.55,0,177870.0,0,0,102,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,0.0,0.9184609718372471,0.0,0.7244326524585603,0.0,1.781005540088002,2.8578056132675016,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.6476607531819976,0.0,1,0,0,0,0
12140,1,0,0,0,10703,0.55,0.55,0,177870.0,0,0,102,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,0.2880681167026705,0.7411683213202919,1,0.03369279905838097,0.0,0.9184609718372471,0.0,0.7244326524585603,0.0,1.781005540088002,2.8578056132675016,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,0.2625787921824875,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.671018152208118,1.6476607531819976,0.0,1,0,0,0,0
14690,1,0,0,0,10704,39.0,0.35062,0,395850.0,0,0,102,2019,102,0.0,0.0,0.0,108,2019,108.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,1.994980828160804,1.3027201915975473,2.795781285510655,2.003838542728041,1.434551271630002,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.171228296675647,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,1.363290853539705,0,0,1,1,1
21285,0,0,0,0,10705,0.285,0.285,0,36209.25,0,0,102,2019,102,0.0,120.0,2019.0,113,2019,113.0,2019.0,0.2880681167026705,0.5428469742427382,0,0.03369279905838097,1.6547096940856996,0.38758668277824576,2.057588000943837,0.5163608966612664,0.29811642711052555,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,2.117472186015325,-0.9933261926391675,0.7258893186176648,-0.326331169495605,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,1.3918058106787923,0.7258893186176648,0,0,1,0,0
21289,0,0,0,0,10705,0.285,0.285,0,85585.5,0,0,102,2019,102,0.0,120.0,2019.0,120,2019,120.0,2019.0,0.2880681167026705,0.5428469742427382,0,0.03369279905838097,1.6547096940856996,0.38758668277824576,2.057588000943837,0.5163608966612664,0.29811642711052555,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,2.117472186015325,-0.9933261926391675,0.7258893186176648,-0.326331169495605,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,1.3918058106787923,0.7258893186176648,0,0,1,0,0
21479,1,0,0,0,10706,33.0,0.29668,0,4249080.0,0,0,102,2019,102,0.0,0.0,0.0,91,2019,181.0,2019.0,0.7170548625345287,1.85203488270268,0,-1.629649713863899,3.108156216386766,1.3027201915975473,3.511571166233296,2.003838542728041,1.434551271630002,1.781005540088002,1.2059991187865176,0.0936226389701725,0.32535977841694785,2.407637808669234,1.171228296675647,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,1.363290853539705,0,0,1,1,1
21485,1,0,0,0,10706,33.0,0.29668,0,1947000.0,0,0,102,2019,102,0.0,0.0,0.0,91,2019,181.0,2019.0,0.7170548625345287,1.85203488270268,0,-1.629649713863899,3.108156216386766,1.3027201915975473,3.511571166233296,2.003838542728041,1.434551271630002,1.781005540088002,1.2059991187865176,0.0936226389701725,0.32535977841694785,2.407637808669234,1.171228296675647,-1.110510797243663,0.20188470388665877,0.5179162929303842,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,0.20188470388665877,0,0,1,1,1
21475,1,0,0,0,10707,33.0,0.29668,1,20472705.0,1,3,105,2019,102,0.0,0.0,0.0,182,2019,273.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,3.108156216386766,1.3027201915975473,3.511571166233296,2.003838542728041,1.434551271630002,1.781005540088002,1.2059991187865176,0.0936226389701725,0.32535977841694785,2.407637808669234,0.0,-1.110510797243663,-0.6962466260878732,0.5179162929303842,0.0012825247394143262,-0.006728067289668831,-0.059946188520684084,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-0.13595666820306831,2.779149116806315,-0.6962466260878732,0,0,1,0,0
11824,1,0,0,0,10708,30.0,0.26971,1,23991300.0,1,0,102,2019,102,0.0,0.0,0.0,158,2019,181.0,2019.0,0.7170548625345287,1.85203488270268,0,-1.629649713863899,0.0,1.3027201915975473,0.0,1.397203255758922,1.021879808136569,0.04722519042526669,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.266868456446509,0.0,0.0,0.5179162929303842,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,0.5179162929303842,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,2.779149116806315,0.0,0,0,1,1,1
15879,0,0,0,0,10709,0.335,0.335,0,2700.1,0,3,105,2019,102,0.0,0.0,0.0,109,2019,109.0,2019.0,0.2880681167026705,1.8587277681681629,0,0.03369279905838097,2.65957778008169,1.546766990541912,4.369966564684162,1.6861023431185604,0.0,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.9402624931053567,2.407637808669234,0.0,-2.1754679008673343,-1.4944542090282043,-0.326331169495605,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,2.6257108187257874,-1.4944542090282043,0,0,1,1,1
14712,0,0,0,0,10710,0.275,0.275,1,139755.0,1,0,102,2019,102,0.0,135.0,2019.0,153,2019,158.0,2019.0,0.2880681167026705,0.2757541695593742,0,0.03369279905838097,2.1314966422122175,0.21760910289304117,2.7049988891475922,1.838604873334562,1.6413313187007785,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,1.0573188985330617,-2.010075037749845,0.5918904783648016,-0.326331169495605,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.9533285893672957,0.5918904783648016,0,0,1,1,1
13727,0,0,0,0,10711,0.275,0.275,1,139755.0,1,3,105,2019,102,0.0,135.0,2019.0,153,2019,159.0,2019.0,0.2880681167026705,0.2757541695593742,0,0.03369279905838097,3.37434082566799,0.21760910289304117,4.0637440899209345,1.838604873334562,1.6413313187007785,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-2.010075037749845,0.5918904783648016,-0.326331169495605,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.9533285893672957,0.5918904783648016,0,0,1,0,0
21472,0,0,0,0,10712,36.0,0.32365,0,835200.0,0,10,112,2019,102,0.0,151.0,2019.0,165,2019,165.0,2019.0,0.7170548625345287,1.85203488270268,0,0.03369279905838097,3.108156216386766,1.3027201915975473,3.511571166233296,2.003838542728041,1.434551271630002,1.781005540088002,0.4838675564159614,0.0936226389701725,0.32535977841694785,2.407637808669234,1.171228296675647,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,1.363290853539705,0,0,1,1,1
8469,0,0,0,0,10713,0.275,0.275,1,139755.0,1,0,102,2019,102,0.0,151.0,2019.0,160,2019,171.0,2019.0,0.2880681167026705,0.2757541695593742,0,0.03369279905838097,2.3694587139440397,0.21760910289304117,3.1959799635363604,1.838604873334562,1.6413313187007785,1.781005540088002,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,1.0573188985330617,-2.010075037749845,0.5918904783648016,-0.326331169495605,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.9533285893672957,0.5918904783648016,0,0,1,1,1
12313,1,0,0,0,10714,44.0,0.39558,0,2956800.0,0,0,102,2019,102,0.0,0.0,0.0,172,2019,172.0,2019.0,0.7170548625345287,1.85203488270268,0,-1.629649713863899,0.0,1.3027201915975473,0.0,2.003838542728041,1.434551271630002,0.04722519042526669,0.40327467123224,0.0936226389701725,0.00677151235908153,2.407637808669234,1.171228296675647,-0.6603662402458559,0.6257189700243914,0.5179162929303842,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,0.6257189700243914,1,0,1,1,1
19997,0,0,0,0,10715,0.275,0.31105,0,19937.5,0,0,102,2019,102,0.0,116.0,2019.0,133,2019,137.0,2019.0,0.07393967158414126,-0.17110390057639988,0,0.03369279905838097,1.5947225245807826,-0.28208012200636595,2.0077144964583704,0.18415391895097083,0.03532685089659122,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.2742547158678458,0.34772660791855303,1.7213918290213341,-0.13612061373203443,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,0.46831980842250254,1.7213918290213341,0,0,1,1,1
5017,0,0,0,0,10716,0.28,0.31671,0,5880.0,0,1,103,2019,102,0.0,102.0,2019.0,109,2019,144.0,2019.0,0.07393967158414126,0.8625533104802695,0,0.03369279905838097,1.8291358944472595,0.7997636038112972,2.532568712241094,0.18415391895097083,0.03532685089659122,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,0.2742547158678458,-0.23302659113778146,1.6346968077653659,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,1.6346968077653659,0,0,1,1,1
9513,0,0,0,0,10717,0.276,0.276,1,280526.4,1,2,105,2019,103,0.0,120.0,2019.0,140,2019,151.0,2019.0,0.2880681167026705,0.2757541695593742,0,0.03369279905838097,1.8451018193010844,0.21760910289304117,2.4744593523850704,-0.5064828047691865,-0.801472889068175,1.0687270820547912,0.4838675564159614,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,-2.010075037749845,0.5918904783648016,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.9533285893672957,0.5918904783648016,0,0,1,0,0
7224,0,0,0,0,10718,0.475,0.475,0,14577.75,0,3,106,2019,103,0.0,0.0,0.0,142,2019,142.0,2019.0,-0.22355691331974797,-0.23669177931371754,0,0.03369279905838097,0.3840840593578317,0.3801918231835896,0.5991037909180177,-0.37384599971212207,0.0,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.00677151235908153,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.6075976074423608,0.0,1,0,1,1,1
17168,0,0,0,0,10719,0.27,0.3054,0,62127.0,0,11,114,2019,103,0.0,142.0,2019.0,161,2019,161.0,2019.0,0.07393967158414126,-0.3371694014217607,0,0.03369279905838097,1.857934693683212,-0.41419791024273983,2.6576887331210965,-0.5406594912631021,-0.7572932081527026,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,2.407637808669234,-0.70434745132365,0.08051963489934827,1.3817573044911446,-0.13612061373203443,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,0.3925466692706964,1.3817573044911446,0,0,1,1,1
13980,1,1,0,0,10720,0.36,0.36,1,182952.0,1,10,113,2019,103,0.0,0.0,0.0,161,2019,161.0,2019.0,-0.22355691331974797,-0.23669177931371754,0,-1.629649713863899,1.8451018690498047,0.3801918231835896,0.9380402417659743,-0.645178721694596,-0.7635251243682007,1.781005540088002,-0.9696598179349643,0.0936226389701725,0.9402624931053567,2.407637808669234,-0.7422830933554946,-2.010075037749845,0.5918904783648016,-0.326331169495605,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,0.6075976074423608,0.5918904783648016,0,0,1,0,0
8580,1,0,0,0,10721,0.33,0.33,0,73071.9,0,2,106,2019,104,0.0,110.0,2019.0,120,2019,151.0,2019.0,-0.8516947176167412,0.21089102414836378,1,0.03369279905838097,0.0,-1.0744150161092727,0.0,-0.40186286864344783,-0.7041685832123908,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.9402624931053567,2.407637808669234,0.016552215983991297,0.0,0.0,-0.326331169495605,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,-1.4539124667951642,0.0,0,0,1,0,0
11313,1,0,0,0,10722,38.0,0.34163000000000004,0,3041520.0,0,11,115,2019,104,0.0,0.0,0.0,128,2019,128.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,0.0,1.3027201915975473,0.0,1.0373278383993576,0.7514259216627445,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.151407008252621,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,1.363290853539705,0,0,1,1,1
8495,1,0,0,0,10723,40.0,0.35962,0,10890000.0,0,0,105,2019,105,0.0,116.0,2019.0,161,2019,161.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,1.7165344530534632,1.3027201915975473,0.0,1.0373278383993576,0.7514259216627445,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,1.151407008252621,1.0878922950022245,0.0,0.5179162929303842,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,0.0,0,0,1,1,1
21178,1,0,0,0,10724,37.0,0.33264,0,1931400.0,0,1,106,2019,105,0.0,106.0,2019.0,168,2019,168.0,2019.0,0.7170548625345287,0.8671959301085976,1,0.03369279905838097,2.2748911079629157,1.3027201915975473,2.750471779230342,0.9906995040902451,0.8120055526843063,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.5575245919467002,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,1.9320697159749567,1.363290853539705,0,0,1,1,1
14915,0,0,0,0,10725,0.42,0.42,0,14605.5,0,0,105,2019,105,0.0,0.0,0.0,130,2019,130.0,2019.0,0.2880681167026705,1.8587277681681629,0,0.03369279905838097,2.2706637098014393,1.546766990541912,4.188726522638629,1.6861023431185604,0.0,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.9402624931053567,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,2.6257108187257874,0.0,1,0,1,1,1
12324,0,0,0,0,10726,0.29,0.29,0,73689.0,0,0,105,2019,105,0.0,130.0,2019.0,152,2019,181.0,2019.0,0.2880681167026705,0.2757541695593742,0,0.03369279905838097,0.0,1.6003270697793714,0.0,0.4603827580142128,0.1412781942878468,1.0687270820547912,1.2059991187865176,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.7902800633627012,-2.010075037749845,1.173471098158015,-0.326331169495605,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,2.335574766825441,1.173471098158015,0,0,1,1,1
12318,1,0,0,0,10727,0.31,0.31,1,310736.25,1,0,105,2019,105,0.0,151.0,2019.0,213,2019,243.0,2019.0,0.2880681167026705,0.2757541695593742,1,0.03369279905838097,0.0,1.6003270697793714,0.0,0.4603827580142128,0.1412781942878468,0.04722519042526669,-0.9696598179349643,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.7902800633627012,1.0878922950022245,0.0,-0.326331169495605,0.0012825247394143262,-0.49169089968619184,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,2.335574766825441,0.0,0,0,1,1,1
6910,0,0,0,0,10728,0.34,0.34,0,8527.2,0,2,107,2019,105,0.0,0.0,0.0,123,2019,123.0,2019.0,0.2880681167026705,1.8587277681681629,0,0.03369279905838097,2.8270163699013877,1.546766990541912,3.2173064355068526,1.6861023431185604,0.0,1.0687270820547912,1.1217144530208059,0.0936226389701725,0.9402624931053567,2.407637808669234,0.0,0.16157982850110728,-1.0251281169856432,-0.326331169495605,0.0012825247394143262,-0.35304031636530053,0.015917398437143425,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-1.3833778679599784,2.6257108187257874,-1.0251281169856432,0,0,1,1,1
28129,1,0,0,0,10729,36.0,0.32365,1,24698520.0,1,1,106,2019,105,0.0,89.0,2018.0,171,2019,171.0,2019.0,0.7170548625345287,0.8671959301085976,1,0.03369279905838097,2.1139693443014513,1.3027201915975473,2.6209328529784686,1.0373278383993576,0.7514259216627445,1.0687270820547912,0.4838675564159614,0.0936226389701725,0.32535977841694785,2.407637808669234,1.151407008252621,-1.0637230835220983,-1.025128125999956,0.5179162929303842,0.0012825247394143262,-0.6284968563589113,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,1.9320697159749567,-1.025128125999956,0,0,1,1,1
11373,1,0,0,0,10730,0.0,0.0,0,11020.0,0,1,106,2019,105,0.0,0.0,0.0,110,2019,110.0,2019.0,0.7170548625345287,1.85203488270268,1,0.03369279905838097,0.0,1.3027201915975473,0.0,1.0373278383993576,0.7514259216627445,1.781005540088002,0.4838675564159614,0.0936226389701725,0.00677151235908153,2.407637808669234,0.0,-0.11486719433327444,1.363290853539705,0.5179162929303842,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,0.5179162929303842,0.46845000546623505,0.0012825247394143262,-1.3833778679599784,2.779149116806315,1.363290853539705,0,0,1,0,0
16118,0,0,0,0,10731,0.305,0.34498,0,92232.0,0,9,114,2019,105,0.0,114.0,2019.0,112,2019,123.0,2019.0,0.07393967158414126,0.8625533104802695,0,0.03369279905838097,-0.31529613610824075,0.7997636038112972,-0.2646642080452796,0.239029842011864,0.0561941841858863,1.781005540088002,0.4838675564159614,0.0936226389701725,-0.1291947221907303,-6.729671965112742,0.09302314626446678,-1.0637230835220983,0.234524599991966,-0.13612061373203443,0.0012825247394143262,-1.6489655387339894,0.015917398437143425,2019,-0.13612061373203443,-0.18795843257593725,0.0012825247394143262,-1.3833778679599784,1.71542582823013,0.234524599991966,0,0,1,1,1
12191,1,0,0,0,10732,0.4,0.4,0,116424.0,0,0,105,2019,105,0.0,0.0,0.0,273,2019,273.0,2019.0,0.2880681167026705,0.7411683213202919,0,-1.629649713863899,0.0,0.9184609718372471,0.0,0.7244326524585603,0.0,1.781005540088002,2.8578056132675016,0.0936226389701725,-0.5142038302504259,2.407637808669234,0.0,0.0,0.0,-0.326331169495605,0.0012825247394143262,0.0,-0.059946188520684084,2019,-0.326331169495605,-0.36760141732036905,0.0012825247394143262,-0.13595666820306831,1.6476607531819976,0.0,1,0,0,0,1
