"Pricing, Delivery_Terms_Quote_Appr",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Submitted_for_Approval,Opportunity_ID,ASP,ASP_(converted),TRF,Total_Amount,Total_Taxable_Amount,diferencia_en_dias,Last_Modified_DOY,Last_Modified_Year,Opportunity_Created_DOY,Opportunity_Created_Year,Quote_Expiry_DOY,Quote_Expiry_Year,Planned_Delivery_Start_DOY,Planned_Delivery_Start_Year,Planned_Delivery_End_DOY,Planned_Delivery_End_Year,ID_target_mean,Region_target_mean,Territory_target_mean,"Pricing, Delivery_Terms_Approved_target_mean",Bureaucratic_Code_target_mean,Account_Created_Date_target_mean,Billing_Country_target_mean,Account_Name_target_mean,Account_Owner_target_mean,Opportunity_Owner_target_mean,Account_Type_target_mean,Opportunity_Type_target_mean,Quote_Type_target_mean,Delivery_Terms_target_mean,Currency_target_mean,Last_Modified_By_target_mean,Product_Family_target_mean,Product_Name_target_mean,ASP_Currency_target_mean,ASP_(converted)_Currency_target_mean,Month_target_mean,Delivery_Quarter_target_mean,Delivery_Year_target_mean,Total_Amount_Currency_target_mean,Total_Taxable_Amount_Currency_target_mean,Prod_Category_A_target_mean,Delivery_Quarter_of_Year_target_mean,Region_Territory_Country_target_mean,Product_Family_Name_target_mean,ASP_Higher_Mean_target_mean,TRF_Higher_Mean_target_mean,Same_Owner_target_mean,Last_Modified_By_Account_Owner_target_mean,Last_Modified_By_Opportunity_Owner_target_mean
1,0,0,0,10701,0.55,0.55,0,177870.0,0,0,102,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,8528,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.5965665236051502,0.5646508321980691,1,0,0,0,0
1,0,0,0,10701,0.55,0.55,0,177870.0,0,0,102,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,8534,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.75,0.5965665236051502,0.7582417582417582,0.588663967611336,0.5646508321980691,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.5965665236051502,0.5646508321980691,1,0,0,0,0
1,0,0,0,10702,0.55,0.55,0,177870.0,0,3,105,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,14623,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.6875,0.8205128205128205,0.8157894736842105,0.588663967611336,0.5646508321980691,0.7071258097511081,0.6842013888888889,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.5646508321980691,0.5646508321980691,1,0,0,0,1
1,0,0,0,10703,0.55,0.55,0,177870.0,0,0,102,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,12146,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.5646508321980691,0.5965665236051502,0.5646508321980691,0.588663967611336,0.5646508321980691,0.7071258097511081,0.9283154121863799,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.5965665236051502,0.5646508321980691,1,0,0,0,0
1,0,0,0,10703,0.55,0.55,0,177870.0,0,0,102,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,12151,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.5646508321980691,0.5965665236051502,0.5646508321980691,0.588663967611336,0.5646508321980691,0.7071258097511081,0.9283154121863799,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.5965665236051502,0.5646508321980691,1,0,0,0,0
1,0,0,0,10703,0.55,0.55,0,177870.0,0,0,102,2019,102,0.0,0.0,0.0,365,2019,365.0,2019.0,12140,0.5832051676407259,0.5790349417637272,1,0.6579241071428571,0.5646508321980691,0.5965665236051502,0.5646508321980691,0.588663967611336,0.5646508321980691,0.7071258097511081,0.9283154121863799,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.5646508321980691,0.6296565070149975,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.010155928423184194,0.5965665236051502,0.5646508321980691,1,0,0,0,0
1,0,0,0,10704,39.0,0.35062,0,395850.0,0,0,102,2019,102,0.0,0.0,0.0,108,2019,108.0,2019.0,14690,0.6824810022591908,0.8076923076923077,1,0.6579241071428571,0.8829165760191042,0.6843080724876441,0.8829165760191042,0.8384728340675477,0.7839416058394161,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6613545816733067,0.6368421052631579,0.7487001733102253,0.6915555555555556,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.14754098360655737,0.8210526315789474,0.7487001733102253,0,0,1,1,1
0,0,0,0,10705,0.285,0.285,0,36209.25,0,0,102,2019,102,0.0,120.0,2019.0,113,2019,113.0,2019.0,21285,0.5832051676407259,0.5317919075144508,0,0.6579241071428571,0.6562499999999969,0.46632124352331605,0.6562499999999969,0.5393258426966292,0.5380116959064327,0.542340086501252,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.8354430379746836,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.5357142857142857,0.6119402985074627,0,0,1,0,0
0,0,0,0,10705,0.285,0.285,0,85585.5,0,0,102,2019,102,0.0,120.0,2019.0,120,2019,120.0,2019.0,21289,0.5832051676407259,0.5317919075144508,0,0.6579241071428571,0.6562499999999969,0.46632124352331605,0.6562499999999969,0.5393258426966292,0.5380116959064327,0.542340086501252,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.8354430379746836,0.42130365659777425,0.6119402985074627,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.5357142857142857,0.6119402985074627,0,0,1,0,0
1,0,0,0,10706,33.0,0.29668,0,4249080.0,0,0,102,2019,102,0.0,0.0,0.0,91,2019,181.0,2019.0,21479,0.6824810022591908,0.8076923076923077,0,0.2673188789000529,0.8858603066439523,0.6843080724876441,0.8873720136518771,0.8384728340675477,0.7839416058394161,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.6619273301737757,0.5962596947710783,0.6613545816733067,0.6368421052631579,0.7487001733102253,0.6915555555555556,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.14754098360655737,0.8210526315789474,0.7487001733102253,0,0,1,1,1
1,0,0,0,10706,33.0,0.29668,0,1947000.0,0,0,102,2019,102,0.0,0.0,0.0,91,2019,181.0,2019.0,21485,0.6824810022591908,0.8076923076923077,0,0.2673188789000529,0.8858603066439523,0.6843080724876441,0.8873720136518771,0.8384728340675477,0.7839416058394161,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.6619273301737757,0.5962596947710783,0.6613545816733067,0.3920863309352518,0.48314606741573035,0.6915555555555556,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.14754098360655737,0.8210526315789474,0.48314606741573035,0,0,1,1,1
1,0,0,0,10707,33.0,0.29668,1,20472705.0,1,3,105,2019,102,0.0,0.0,0.0,182,2019,273.0,2019.0,21475,0.6824810022591908,0.8076923076923077,1,0.6579241071428571,0.8858603066439523,0.6843080724876441,0.8873720136518771,0.8384728340675477,0.7839416058394161,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.6619273301737757,0.5962596947710783,0.5646508321980691,0.3920863309352518,0.27586206896551724,0.6915555555555556,0.5646508321980691,0.526315790057526,0.5502356735301414,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.45454545462894264,0.8210526315789474,0.27586206896551724,0,0,1,0,0
1,0,0,0,10708,30.0,0.26971,1,23991300.0,1,0,102,2019,102,0.0,0.0,0.0,158,2019,181.0,2019.0,11824,0.6824810022591908,0.8076923076923077,0,0.2673188789000529,0.5646508321980691,0.6843080724876441,0.5646508321980691,0.7401574803149606,0.7071129707112971,0.2992738589211618,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6869565217391305,0.5646508321980691,0.5646508321980691,0.6915555555555556,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.6915555555555556,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.8210526315789474,0.5646508321980691,0,0,1,1,1
0,0,0,0,10709,0.335,0.335,0,2700.1,0,3,105,2019,102,0.0,0.0,0.0,109,2019,109.0,2019.0,15879,0.5832051676407259,0.8095238095238095,0,0.6579241071428571,0.8484848484848448,0.7361111111111112,0.9655172413790333,0.7951807228915663,0.5646508321980691,0.542340086501252,0.6842013888888889,0.5652486088673487,0.7869062901155327,0.5962596947710783,0.5646508321980691,0.010155928423184194,0.1518579973890993,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.7979002624671916,0.1518579973890993,0,0,1,1,1
0,0,0,0,10710,0.275,0.275,1,139755.0,1,0,102,2019,102,0.0,135.0,2019.0,153,2019,158.0,2019.0,14712,0.5832051676407259,0.4634448574969021,0,0.6579241071428571,0.8315350814072711,0.4232488822652757,0.8315350814072711,0.8197674418604651,0.8208092485549133,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.6470588235294118,0.20622568093385213,0.5833333333314161,0.49064335473296,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.4251497005988024,0.5833333333314161,0,0,1,1,1
0,0,0,0,10711,0.275,0.275,1,139755.0,1,3,105,2019,102,0.0,135.0,2019.0,153,2019,159.0,2019.0,13727,0.5832051676407259,0.4634448574969021,0,0.6579241071428571,0.9166666666666666,0.4232488822652757,0.9354838709677419,0.8197674418604651,0.8208092485549133,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.20622568093385213,0.5833333333314161,0.49064335473296,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.4251497005988024,0.5833333333314161,0,0,1,0,0
0,0,0,0,10712,36.0,0.32365,0,835200.0,0,10,112,2019,102,0.0,151.0,2019.0,165,2019,165.0,2019.0,21472,0.6824810022591908,0.8076923076923077,0,0.6579241071428571,0.8858603066439523,0.6843080724876441,0.8873720136518771,0.8384728340675477,0.7839416058394161,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.6619273301737757,0.5962596947710783,0.6613545816733067,0.6368421052631579,0.7487001733102253,0.6915555555555556,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.14754098360655737,0.8210526315789474,0.7487001733102253,0,0,1,1,1
0,0,0,0,10713,0.275,0.275,1,139755.0,1,0,102,2019,102,0.0,151.0,2019.0,160,2019,171.0,2019.0,8469,0.5832051676407259,0.4634448574969021,0,0.6579241071428571,0.9481051070981126,0.4232488822652757,0.9481051070981126,0.8197674418604651,0.8208092485549133,0.7071258097511081,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.6470588235294118,0.20622568093385213,0.5833333333314161,0.49064335473296,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.4251497005988024,0.5833333333314161,0,0,1,1,1
1,0,0,0,10714,44.0,0.39558,0,2956800.0,0,0,102,2019,102,0.0,0.0,0.0,172,2019,172.0,2019.0,12313,0.6824810022591908,0.8076923076923077,0,0.2673188789000529,0.5646508321980691,0.6843080724876441,0.5646508321980691,0.8384728340675477,0.7839416058394161,0.2992738589211618,0.5145985401459854,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6613545816733067,0.5,0.5892857142857143,0.6915555555555556,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.14754098360655737,0.8210526315789474,0.5892857142857143,1,0,1,1,1
0,0,0,0,10715,0.275,0.31105,0,19937.5,0,0,102,2019,102,0.0,116.0,2019.0,133,2019,137.0,2019.0,19997,0.5302575107296137,0.3559322033898305,0,0.6579241071428571,0.649999999521806,0.3076923076923077,0.649999999521806,0.45468277945619334,0.47153284671532847,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.44089456869009586,0.7357886309047238,0.8098086124401914,0.5381026438569206,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.3191489361702128,0.8098086124401914,0,0,1,1,1
0,0,0,0,10716,0.28,0.31671,0,5880.0,0,1,103,2019,102,0.0,102.0,2019.0,109,2019,144.0,2019.0,5017,0.5302575107296137,0.60820451843044,0,0.6579241071428571,0.7142853760623544,0.56752655538695,0.7692295122559161,0.45468277945619334,0.47153284671532847,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.44089456869009586,0.6060606060606061,0.8,0.5381026438569206,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.6126506024096385,0.8,0,0,1,1,1
0,0,0,0,10717,0.276,0.276,1,280526.4,1,2,105,2019,103,0.0,120.0,2019.0,140,2019,151.0,2019.0,9513,0.5832051676407259,0.4634448574969021,0,0.6579241071428571,0.7272653445852866,0.4232488822652757,0.795766960453511,0.2935323383084577,0.27611940298507465,0.542340086501252,0.5339533510481251,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.5646508321980691,0.20622568093385213,0.5833333333314161,0.49064335473296,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.4251497005988024,0.5833333333314161,0,0,1,0,0
0,0,0,0,10718,0.475,0.475,0,14577.75,0,3,106,2019,103,0.0,0.0,0.0,142,2019,142.0,2019.0,7224,0.45588609204169844,0.34078947368421053,0,0.6579241071428571,0.3500000012026449,0.4630606860158311,0.31578947747436387,0.32,0.5646508321980691,0.542340086501252,0.6842013888888889,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.34358288770053474,0.5646508321980691,1,0,1,1,1
0,0,0,0,10719,0.27,0.3054,0,62127.0,0,11,114,2019,103,0.0,142.0,2019.0,161,2019,161.0,2019.0,17168,0.5302575107296137,0.3184855233853007,0,0.6579241071428571,0.6886363636363636,0.2803030303030303,0.7755102040816326,0.2870159453302961,0.28699551569506726,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5518358531317494,0.5962596947710783,0.22672064777327935,0.6805194805194805,0.7523510971786834,0.5381026438569206,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.5381026438569206,0.5365367581930912,0.5646508321980691,0.14754098360655737,0.2972972972972973,0.7523510971786834,0,0,1,1,1
1,1,0,0,10720,0.36,0.36,1,182952.0,1,10,113,2019,103,0.0,0.0,0.0,161,2019,161.0,2019.0,13980,0.45588609204169844,0.34078947368421053,0,0.2673188789000529,0.7272653445852866,0.4630606860158311,0.5173872867041017,0.2662857142857143,0.2860576923076923,0.7071258097511081,0.2112228692429857,0.5652486088673487,0.7869062901155327,0.5962596947710783,0.22007722007722008,0.20622568093385213,0.5833333333314161,0.49064335473296,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.34358288770053474,0.5833333333314161,0,0,1,0,0
1,0,0,0,10721,0.33,0.33,0,73071.9,0,2,106,2019,104,0.0,110.0,2019.0,120,2019,151.0,2019.0,8580,0.29411764705882354,0.46153909507887053,1,0.6579241071428571,0.5646508321980691,0.11126320571574931,0.5646508321980691,0.3157894736842105,0.2967741935483871,0.542340086501252,0.6842013888888889,0.5652486088673487,0.7869062901155327,0.5962596947710783,0.3793103448275862,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.07692307692307693,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.026779058757433086,0.5646508321980691,0,0,1,0,0
1,0,0,0,10722,38.0,0.34163000000000004,0,3041520.0,0,11,115,2019,104,0.0,0.0,0.0,128,2019,128.0,2019.0,11313,0.6824810022591908,0.8076923076923077,1,0.6579241071428571,0.5646508321980691,0.6843080724876441,0.5646508321980691,0.6666666666666666,0.6506024096385542,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6666666666666666,0.6368421052631579,0.7487001733102253,0.6915555555555556,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.14754098360655737,0.8210526315789474,0.7487001733102253,0,0,1,1,1
1,0,0,0,10723,40.0,0.35962,0,10890000.0,0,0,105,2019,105,0.0,116.0,2019.0,161,2019,161.0,2019.0,8495,0.6824810022591908,0.8076923076923077,1,0.6579241071428571,0.6666666666666666,0.6843080724876441,0.5646508321980691,0.6666666666666666,0.6506024096385542,0.542340086501252,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.6666666666666666,0.8887801556142755,0.5646508321980691,0.6915555555555556,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.14754098360655737,0.8210526315789474,0.5646508321980691,0,0,1,1,1
1,0,0,0,10724,37.0,0.33264,0,1931400.0,0,1,106,2019,105,0.0,106.0,2019.0,168,2019,168.0,2019.0,21178,0.6824810022591908,0.6091146356153383,1,0.6579241071428571,0.78,0.6843080724876441,0.7916666666666666,0.6509940891993552,0.6596872515239862,0.7071258097511081,0.5339533510481251,0.5652486088673487,0.5852642541004947,0.5962596947710783,0.5108153078202995,0.6368421052631579,0.7487001733102253,0.6915555555555556,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.6915555555555556,0.690788013318535,0.5646508321980691,0.14754098360655737,0.6624462494027712,0.7487001733102253,0,0,1,1,1
0,0,0,0,10725,0.42,0.42,0,14605.5,0,0,105,2019,105,0.0,0.0,0.0,130,2019,130.0,2019.0,14915,0.5832051676407259,0.8095238095238095,0,0.6579241071428571,0.8181703084154046,0.7361111111111112,0.9998540055997792,0.7951807228915663,0.5646508321980691,0.542340086501252,0.6842013888888889,0.5652486088673487,0.7869062901155327,0.5962596947710783,0.5646508321980691,0.5646508321980691,0.5646508321980691,0.49064335473296,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.7979002624671916,0.5646508321980691,1,0,1,1,1
0,0,0,0,10726,0.29,0.29,0,73689.0,0,0,105,2019,105,0.0,130.0,2019.0,152,2019,181.0,2019.0,12324,0.5832051676407259,0.4634448574969021,0,0.6579241071428571,0.5646508321980691,0.7523809523809524,0.5646508321980691,0.525,0.4982456140350877,0.542340086501252,0.7023319615912208,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.572463768115942,0.20622568093385213,0.7142857142857143,0.49064335473296,0.5646508321980691,0.3000000014827848,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.75,0.7142857142857143,0,0,1,1,1
1,0,0,0,10727,0.31,0.31,1,310736.25,1,0,105,2019,105,0.0,151.0,2019.0,213,2019,243.0,2019.0,12318,0.5832051676407259,0.4634448574969021,1,0.6579241071428571,0.5646508321980691,0.7523809523809524,0.5646508321980691,0.525,0.4982456140350877,0.2992738589211618,0.2112228692429857,0.5652486088673487,0.45532646048109965,0.5962596947710783,0.572463768115942,0.8887801556142755,0.5646508321980691,0.49064335473296,0.5646508321980691,0.06730802912023029,0.5502356735301414,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.45454545462894264,0.75,0.5646508321980691,0,0,1,1,1
0,0,0,0,10728,0.34,0.34,0,8527.2,0,2,107,2019,105,0.0,0.0,0.0,123,2019,123.0,2019.0,6910,0.5832051676407259,0.8095238095238095,0,0.6579241071428571,0.8888888754656358,0.7361111111111112,0.8749999050634985,0.7951807228915663,0.5646508321980691,0.542340086501252,0.6842013888888889,0.5652486088673487,0.7869062901155327,0.5962596947710783,0.5646508321980691,0.6923069079616546,0.5646508321980691,0.49064335473296,0.5646508321980691,0.1518579973890993,0.5692968573366494,2019,0.49064335473296,0.4917180013689254,0.5646508321980691,0.14754098360655737,0.7979002624671916,0.5646508321980691,0,0,1,1,1
